video_frame,left,width,top,height,label
58094_000423_Sideline_54,556,12,247,11,H27
58094_000423_Sideline_54,548,12,291,11,V65
58094_000423_Sideline_54,542,12,236,14,V86
58094_000423_Sideline_54,504,10,244,16,H57
58094_000423_Sideline_54,455,11,256,10,H91
58094_000423_Sideline_54,454,11,298,14,H55
58094_000423_Sideline_54,382,10,248,14,H49
58094_000423_Sideline_54,324,14,264,12,H23
58094_000423_Sideline_54,201,8,17,11,H58
58094_000423_Sideline_54,186,8,15,12,H21
58094_000423_Sideline_54,62,12,17,13,H39
58094_000423_Sideline_55,844,14,302,16,V21
58094_000423_Sideline_55,834,14,210,14,V83
58094_000423_Sideline_55,812,14,370,16,V42
58094_000423_Sideline_55,694,12,147,14,V8
58094_000423_Sideline_55,681,14,254,14,V15
58094_000423_Sideline_55,676,14,286,14,V79
58094_000423_Sideline_55,670,14,220,14,H90
58094_000423_Sideline_55,580,12,354,12,V78
58094_000423_Sideline_55,571,13,318,13,V73
58094_000423_Sideline_55,568,14,236,14,H98
58094_000423_Sideline_55,556,11,247,10,V77
58094_000423_Sideline_55,554,13,275,11,H27
58094_000423_Sideline_55,548,12,290,11,V65
58094_000423_Sideline_55,544,12,236,14,V86
58094_000423_Sideline_55,503,11,244,16,H57
58094_000423_Sideline_55,456,11,300,13,H91
58094_000423_Sideline_55,454,11,254,10,H55
58094_000423_Sideline_55,380,11,248,14,H49
58094_000423_Sideline_55,326,13,264,11,H23
58094_000423_Sideline_55,201,8,17,11,H58
58094_000423_Sideline_55,185,10,15,12,H21
58094_000423_Sideline_55,63,11,17,13,H39
58094_000423_Sideline_56,842,14,304,14,V21
58094_000423_Sideline_56,835,14,211,14,V83
58094_000423_Sideline_56,812,14,371,15,V8
58094_000423_Sideline_56,694,12,147,14,V42
58094_000423_Sideline_56,682,12,253,15,V15
58094_000423_Sideline_56,675,14,286,14,H90
58094_000423_Sideline_56,669,14,220,15,V79
58094_000423_Sideline_56,595,8,0,7,V78
58094_000423_Sideline_56,582,12,352,14,V73
58094_000423_Sideline_56,570,12,318,13,H98
58094_000423_Sideline_56,568,12,236,14,V77
58094_000423_Sideline_56,556,12,247,11,H27
58094_000423_Sideline_56,554,12,274,11,V65
58094_000423_Sideline_56,549,12,290,11,H91
58094_000423_Sideline_56,545,12,237,13,V86
58094_000423_Sideline_56,502,10,244,16,H57
58094_000423_Sideline_56,454,10,251,11,H55
58094_000423_Sideline_56,380,11,247,14,H49
58094_000423_Sideline_56,328,14,264,11,H23
58094_000423_Sideline_56,202,8,18,11,H58
58094_000423_Sideline_56,186,8,15,12,H21
58094_000423_Sideline_56,62,12,17,13,H39
58094_000423_Sideline_57,839,14,304,15,V21
58094_000423_Sideline_57,836,14,211,14,V83
58094_000423_Sideline_57,812,14,371,15,V8
58094_000423_Sideline_57,694,12,147,14,V42
58094_000423_Sideline_57,681,13,253,14,V15
58094_000423_Sideline_57,674,14,286,14,H90
58094_000423_Sideline_57,669,14,221,15,V79
58094_000423_Sideline_57,595,8,0,7,V78
58094_000423_Sideline_57,582,14,353,12,V73
58094_000423_Sideline_57,568,12,317,13,H98
58094_000423_Sideline_57,568,12,236,15,V77
58094_000423_Sideline_57,556,12,247,11,H27
58094_000423_Sideline_57,550,12,289,11,V65
58094_000423_Sideline_57,546,12,238,12,H91
58094_000423_Sideline_57,501,11,244,16,V86
58094_000423_Sideline_57,460,10,300,14,H57
58094_000423_Sideline_57,453,11,250,11,H55
58094_000423_Sideline_57,379,10,248,14,H49
58094_000423_Sideline_57,330,14,264,12,H23
58094_000423_Sideline_57,202,8,18,11,H58
58094_000423_Sideline_57,186,8,15,12,H21
58094_000423_Sideline_57,64,10,17,13,H39
58094_000423_Sideline_58,838,14,211,14,V21
58094_000423_Sideline_58,837,14,304,16,V83
58094_000423_Sideline_58,812,14,372,14,V8
58094_000423_Sideline_58,694,12,147,14,V42
58094_000423_Sideline_58,680,14,252,14,V15
58094_000423_Sideline_58,673,14,286,14,H90
58094_000423_Sideline_58,668,14,221,15,V79
58094_000423_Sideline_58,584,14,351,12,V78
58094_000423_Sideline_58,567,14,317,14,V73
58094_000423_Sideline_58,566,14,236,14,H98
58094_000423_Sideline_58,554,14,246,12,V77
58094_000423_Sideline_58,554,12,274,10,H27
58094_000423_Sideline_58,552,12,289,11,V65
58094_000423_Sideline_58,548,12,238,13,H91
58094_000423_Sideline_58,500,10,246,15,V86
58094_000423_Sideline_58,461,11,297,14,H57
58094_000423_Sideline_58,451,11,249,9,H55
58094_000423_Sideline_58,379,10,248,14,H49
58094_000423_Sideline_58,331,14,264,12,H23
58094_000423_Sideline_58,202,8,18,11,H58
58094_000423_Sideline_58,186,8,15,12,H21
58094_000423_Sideline_58,62,11,17,13,H39
58094_000423_Sideline_59,840,14,211,15,V21
58094_000423_Sideline_59,835,14,305,15,V83
58094_000423_Sideline_59,812,14,372,14,V8
58094_000423_Sideline_59,694,12,147,13,V42
58094_000423_Sideline_59,680,12,253,14,V15
58094_000423_Sideline_59,673,14,286,14,H90
58094_000423_Sideline_59,667,14,222,16,V79
58094_000423_Sideline_59,595,8,0,7,V78
58094_000423_Sideline_59,588,12,351,14,V73
58094_000423_Sideline_59,566,14,317,13,H98
58094_000423_Sideline_59,566,12,236,14,V77
58094_000423_Sideline_59,554,12,274,10,H27
58094_000423_Sideline_59,554,12,247,11,V65
58094_000423_Sideline_59,553,12,289,11,H91
58094_000423_Sideline_59,499,11,246,15,V86
58094_000423_Sideline_59,464,11,299,14,H57
58094_000423_Sideline_59,450,11,248,9,H55
58094_000423_Sideline_59,378,10,248,14,H49
58094_000423_Sideline_59,332,15,264,14,H23
58094_000423_Sideline_59,202,8,18,11,H58
58094_000423_Sideline_59,186,8,15,12,H21
58094_000423_Sideline_59,62,11,17,13,H39
58094_000423_Sideline_6,940,14,318,14,V21
58094_000423_Sideline_6,820,14,376,14,V8
58094_000423_Sideline_6,788,14,218,14,V42
58094_000423_Sideline_6,702,14,265,15,V15
58094_000423_Sideline_6,686,12,296,15,V77
58094_000423_Sideline_6,683,14,226,15,V86
58094_000423_Sideline_6,682,14,158,16,V73
58094_000423_Sideline_6,590,10,337,13,V78
58094_000423_Sideline_6,579,12,265,16,V79
58094_000423_Sideline_6,578,12,241,15,V65
58094_000423_Sideline_6,576,14,292,15,H55
58094_000423_Sideline_6,564,13,348,14,V83
58094_000423_Sideline_6,562,10,274,14,H91
58094_000423_Sideline_6,542,12,318,14,H98
58094_000423_Sideline_6,538,12,286,14,H90
58094_000423_Sideline_6,530,12,298,14,H39
58094_000423_Sideline_6,528,12,253,13,H58
58094_000423_Sideline_6,528,10,242,12,H57
58094_000423_Sideline_6,432,12,300,13,H49
58094_000423_Sideline_6,396,13,248,14,H21
58094_000423_Sideline_6,314,14,256,14,H27
58094_000423_Sideline_6,183,10,13,13,H23
58094_000423_Sideline_60,841,14,212,14,V21
58094_000423_Sideline_60,832,14,305,15,V83
58094_000423_Sideline_60,813,14,373,14,V8
58094_000423_Sideline_60,694,12,146,14,V42
58094_000423_Sideline_60,679,13,253,14,V15
58094_000423_Sideline_60,672,14,286,14,H90
58094_000423_Sideline_60,666,14,224,14,V79
58094_000423_Sideline_60,595,8,0,7,V78
58094_000423_Sideline_60,589,13,352,14,V73
58094_000423_Sideline_60,566,12,237,15,H98
58094_000423_Sideline_60,565,13,317,14,V77
58094_000423_Sideline_60,554,12,274,10,H27
58094_000423_Sideline_60,555,11,288,10,V65
58094_000423_Sideline_60,554,10,247,11,H91
58094_000423_Sideline_60,498,11,246,16,V86
58094_000423_Sideline_60,466,11,298,15,H57
58094_000423_Sideline_60,449,11,246,10,H55
58094_000423_Sideline_60,377,11,248,14,H49
58094_000423_Sideline_60,336,12,264,13,H23
58094_000423_Sideline_60,202,8,18,11,H58
58094_000423_Sideline_60,186,8,15,12,H21
58094_000423_Sideline_60,63,10,17,13,H39
58094_000423_Sideline_61,842,14,212,14,V21
58094_000423_Sideline_61,830,14,305,15,V83
58094_000423_Sideline_61,813,14,372,15,V8
58094_000423_Sideline_61,694,12,146,14,V42
58094_000423_Sideline_61,678,14,252,14,V15
58094_000423_Sideline_61,672,14,286,14,H90
58094_000423_Sideline_61,666,14,224,15,V79
58094_000423_Sideline_61,594,10,0,7,V78
58094_000423_Sideline_61,591,13,352,13,V73
58094_000423_Sideline_61,565,12,317,13,H98
58094_000423_Sideline_61,565,13,237,15,V77
58094_000423_Sideline_61,558,10,286,10,H27
58094_000423_Sideline_61,556,10,272,10,V65
58094_000423_Sideline_61,553,11,246,10,H91
58094_000423_Sideline_61,496,12,246,17,V86
58094_000423_Sideline_61,468,12,298,14,H57
58094_000423_Sideline_61,448,11,244,10,H55
58094_000423_Sideline_61,377,10,248,14,H49
58094_000423_Sideline_61,336,14,264,13,H23
58094_000423_Sideline_61,201,8,18,11,H58
58094_000423_Sideline_61,186,8,15,12,H21
58094_000423_Sideline_61,63,11,17,13,H39
58094_000423_Sideline_62,844,14,212,13,V21
58094_000423_Sideline_62,828,14,305,15,V8
58094_000423_Sideline_62,813,14,372,15,V15
58094_000423_Sideline_62,694,12,145,14,V77
58094_000423_Sideline_62,677,14,252,14,V86
58094_000423_Sideline_62,671,14,286,14,V42
58094_000423_Sideline_62,666,14,225,14,H39
58094_000423_Sideline_62,593,13,352,12,H55
58094_000423_Sideline_62,566,11,256,14,V65
58094_000423_Sideline_62,565,13,237,14,V73
58094_000423_Sideline_62,562,14,316,14,H91
58094_000423_Sideline_62,560,10,284,12,V78
58094_000423_Sideline_62,556,12,272,10,H98
58094_000423_Sideline_62,552,10,245,11,V79
58094_000423_Sideline_62,497,11,247,16,H58
58094_000423_Sideline_62,470,11,297,15,H90
58094_000423_Sideline_62,447,11,242,11,H49
58094_000423_Sideline_62,375,11,249,14,V83
58094_000423_Sideline_62,337,14,264,13,H57
58094_000423_Sideline_62,201,8,18,11,H21
58094_000423_Sideline_62,186,10,16,12,H23
58094_000423_Sideline_62,63,11,17,13,H27
58094_000423_Sideline_63,846,14,212,14,V21
58094_000423_Sideline_63,826,14,306,15,V8
58094_000423_Sideline_63,814,14,373,14,V15
58094_000423_Sideline_63,694,12,145,15,V77
58094_000423_Sideline_63,676,14,252,14,V86
58094_000423_Sideline_63,670,14,286,14,V42
58094_000423_Sideline_63,666,12,226,14,H39
58094_000423_Sideline_63,594,14,351,13,H55
58094_000423_Sideline_63,595,8,0,7,V65
58094_000423_Sideline_63,566,12,237,13,V73
58094_000423_Sideline_63,566,11,256,13,H91
58094_000423_Sideline_63,561,13,317,13,V78
58094_000423_Sideline_63,560,13,283,12,H98
58094_000423_Sideline_63,557,11,272,10,V79
58094_000423_Sideline_63,496,12,248,16,H58
58094_000423_Sideline_63,472,12,297,14,H90
58094_000423_Sideline_63,446,11,241,11,H49
58094_000423_Sideline_63,376,9,250,13,V83
58094_000423_Sideline_63,340,12,264,12,H57
58094_000423_Sideline_63,201,8,18,11,H21
58094_000423_Sideline_63,186,8,15,12,H23
58094_000423_Sideline_63,63,11,17,13,H27
58094_000423_Sideline_64,848,13,212,14,V21
58094_000423_Sideline_64,824,14,306,14,V8
58094_000423_Sideline_64,815,14,373,15,V15
58094_000423_Sideline_64,694,12,145,14,V77
58094_000423_Sideline_64,676,14,252,15,V86
58094_000423_Sideline_64,670,14,287,14,V42
58094_000423_Sideline_64,664,14,228,14,H39
58094_000423_Sideline_64,596,14,352,12,H55
58094_000423_Sideline_64,566,10,237,13,V65
58094_000423_Sideline_64,562,12,283,11,V73
58094_000423_Sideline_64,561,12,319,13,H91
58094_000423_Sideline_64,560,11,248,11,V78
58094_000423_Sideline_64,557,11,272,10,H98
58094_000423_Sideline_64,550,10,248,10,V79
58094_000423_Sideline_64,496,12,248,16,H58
58094_000423_Sideline_64,474,12,296,15,H90
58094_000423_Sideline_64,446,10,241,10,H49
58094_000423_Sideline_64,375,10,251,13,V83
58094_000423_Sideline_64,342,12,264,11,H57
58094_000423_Sideline_64,201,8,18,11,H21
58094_000423_Sideline_64,186,8,15,12,H23
58094_000423_Sideline_64,63,11,17,13,H27
58094_000423_Sideline_65,849,13,212,14,V21
58094_000423_Sideline_65,822,14,306,14,V8
58094_000423_Sideline_65,815,14,373,15,V15
58094_000423_Sideline_65,694,12,145,14,V77
58094_000423_Sideline_65,675,14,254,14,V86
58094_000423_Sideline_65,670,14,288,14,V42
58094_000423_Sideline_65,664,14,229,15,H39
58094_000423_Sideline_65,598,14,350,13,H55
58094_000423_Sideline_65,566,10,237,12,V65
58094_000423_Sideline_65,564,12,282,12,V73
58094_000423_Sideline_65,560,12,317,14,H91
58094_000423_Sideline_65,558,11,272,8,V78
58094_000423_Sideline_65,556,9,240,10,H98
58094_000423_Sideline_65,550,10,248,10,V79
58094_000423_Sideline_65,496,11,249,16,H58
58094_000423_Sideline_65,476,12,297,15,H90
58094_000423_Sideline_65,445,11,240,10,H49
58094_000423_Sideline_65,373,12,252,14,V83
58094_000423_Sideline_65,343,12,265,11,H57
58094_000423_Sideline_65,201,8,19,10,H21
58094_000423_Sideline_65,186,8,15,12,H23
58094_000423_Sideline_65,63,11,17,13,H27
58094_000423_Sideline_66,850,14,213,14,V21
58094_000423_Sideline_66,820,14,305,15,V8
58094_000423_Sideline_66,816,14,372,16,V15
58094_000423_Sideline_66,694,12,145,13,V77
58094_000423_Sideline_66,674,14,254,14,V86
58094_000423_Sideline_66,668,16,288,14,V42
58094_000423_Sideline_66,664,13,230,14,H39
58094_000423_Sideline_66,601,13,350,12,H55
58094_000423_Sideline_66,565,12,237,13,V65
58094_000423_Sideline_66,565,11,282,10,V73
58094_000423_Sideline_66,558,12,248,12,H91
58094_000423_Sideline_66,559,11,270,10,V78
58094_000423_Sideline_66,557,14,317,14,H98
58094_000423_Sideline_66,547,13,242,14,V79
58094_000423_Sideline_66,496,11,249,16,H58
58094_000423_Sideline_66,478,11,298,14,H90
58094_000423_Sideline_66,444,11,237,11,H49
58094_000423_Sideline_66,373,12,252,15,V83
58094_000423_Sideline_66,345,12,264,12,H57
58094_000423_Sideline_66,201,8,18,11,H21
58094_000423_Sideline_66,186,8,15,12,H23
58094_000423_Sideline_66,64,10,17,13,H27
58094_000423_Sideline_67,852,14,212,14,V21
58094_000423_Sideline_67,818,14,304,16,V8
58094_000423_Sideline_67,816,16,370,15,V15
58094_000423_Sideline_67,694,12,144,13,V77
58094_000423_Sideline_67,673,15,254,15,V86
58094_000423_Sideline_67,668,14,288,14,V42
58094_000423_Sideline_67,664,14,230,15,H39
58094_000423_Sideline_67,602,14,349,12,H55
58094_000423_Sideline_67,566,11,280,11,V65
58094_000423_Sideline_67,566,11,237,13,V73
58094_000423_Sideline_67,560,12,246,13,H91
58094_000423_Sideline_67,560,11,269,10,V78
58094_000423_Sideline_67,556,14,316,14,H98
58094_000423_Sideline_67,547,12,242,13,V79
58094_000423_Sideline_67,496,11,249,15,H58
58094_000423_Sideline_67,480,11,298,13,H90
58094_000423_Sideline_67,443,11,236,10,H49
58094_000423_Sideline_67,374,11,252,15,V83
58094_000423_Sideline_67,346,14,264,13,H57
58094_000423_Sideline_67,201,8,17,11,H21
58094_000423_Sideline_67,185,10,13,14,H23
58094_000423_Sideline_67,64,10,16,13,H27
58094_000423_Sideline_68,854,12,212,13,V21
58094_000423_Sideline_68,818,14,370,14,V8
58094_000423_Sideline_68,816,14,303,14,V15
58094_000423_Sideline_68,694,12,144,13,V77
58094_000423_Sideline_68,672,16,254,14,V86
58094_000423_Sideline_68,668,14,288,14,H39
58094_000423_Sideline_68,664,13,231,14,V42
58094_000423_Sideline_68,604,14,346,13,V65
58094_000423_Sideline_68,568,10,279,11,H55
58094_000423_Sideline_68,566,11,237,12,H91
58094_000423_Sideline_68,560,12,268,10,V73
58094_000423_Sideline_68,556,13,316,14,V78
58094_000423_Sideline_68,545,10,247,11,H98
58094_000423_Sideline_68,496,11,249,15,V79
58094_000423_Sideline_68,481,11,300,14,H58
58094_000423_Sideline_68,443,11,234,11,H90
58094_000423_Sideline_68,373,12,252,15,H49
58094_000423_Sideline_68,348,14,264,11,V83
58094_000423_Sideline_68,201,8,16,11,H57
58094_000423_Sideline_68,185,10,13,14,H21
58094_000423_Sideline_68,64,10,16,13,H23
58094_000423_Sideline_68,9,12,14,12,H27
58094_000423_Sideline_69,854,14,212,13,V21
58094_000423_Sideline_69,818,14,370,14,V8
58094_000423_Sideline_69,812,15,303,14,V15
58094_000423_Sideline_69,694,12,144,13,V77
58094_000423_Sideline_69,672,16,255,14,V86
58094_000423_Sideline_69,667,14,288,15,H39
58094_000423_Sideline_69,664,14,232,14,V42
58094_000423_Sideline_69,606,14,346,13,V65
58094_000423_Sideline_69,570,12,280,10,H55
58094_000423_Sideline_69,566,12,237,12,H91
58094_000423_Sideline_69,561,11,268,10,V73
58094_000423_Sideline_69,556,12,316,14,V78
58094_000423_Sideline_69,544,10,247,10,H98
58094_000423_Sideline_69,496,11,249,15,V79
58094_000423_Sideline_69,482,12,299,14,H58
58094_000423_Sideline_69,442,12,232,11,H90
58094_000423_Sideline_69,372,12,252,14,H49
58094_000423_Sideline_69,350,14,264,11,V83
58094_000423_Sideline_69,201,8,16,11,H57
58094_000423_Sideline_69,185,10,14,13,H21
58094_000423_Sideline_69,63,10,16,13,H23
58094_000423_Sideline_69,9,12,14,12,H27
58094_000423_Sideline_7,314,14,256,14,V21
58094_000423_Sideline_7,397,13,248,14,V8
58094_000423_Sideline_7,432,12,300,13,V42
58094_000423_Sideline_7,474,10,323,7,V15
58094_000423_Sideline_7,528,10,241,13,V77
58094_000423_Sideline_7,528,12,253,13,V86
58094_000423_Sideline_7,530,12,298,13,V78
58094_000423_Sideline_7,539,12,287,12,V73
58094_000423_Sideline_7,542,12,318,14,V79
58094_000423_Sideline_7,562,12,272,14,V65
58094_000423_Sideline_7,564,14,348,14,V83
58094_000423_Sideline_7,576,14,292,16,H55
58094_000423_Sideline_7,578,12,241,15,H98
58094_000423_Sideline_7,578,14,265,16,H91
58094_000423_Sideline_7,590,10,336,14,H90
58094_000423_Sideline_7,683,13,158,16,H39
58094_000423_Sideline_7,683,14,226,15,H58
58094_000423_Sideline_7,686,12,296,15,H57
58094_000423_Sideline_7,702,14,264,15,H49
58094_000423_Sideline_7,789,13,218,14,H21
58094_000423_Sideline_7,820,14,376,14,H27
58094_000423_Sideline_7,938,14,318,13,H23
58094_000423_Sideline_70,856,14,211,14,V21
58094_000423_Sideline_70,820,12,370,13,V8
58094_000423_Sideline_70,812,14,304,14,V15
58094_000423_Sideline_70,694,12,144,13,V77
58094_000423_Sideline_70,672,16,256,14,V86
58094_000423_Sideline_70,666,14,289,15,V42
58094_000423_Sideline_70,663,14,232,14,V65
58094_000423_Sideline_70,608,14,346,12,H39
58094_000423_Sideline_70,571,12,279,11,H55
58094_000423_Sideline_70,566,12,238,11,V73
58094_000423_Sideline_70,562,11,269,11,H91
58094_000423_Sideline_70,555,13,314,14,V78
58094_000423_Sideline_70,550,11,241,13,H98
58094_000423_Sideline_70,542,10,246,12,V79
58094_000423_Sideline_70,496,11,249,16,H58
58094_000423_Sideline_70,485,11,300,13,H90
58094_000423_Sideline_70,442,11,231,11,H49
58094_000423_Sideline_70,372,12,252,14,V83
58094_000423_Sideline_70,352,14,263,12,H57
58094_000423_Sideline_70,201,8,16,11,H21
58094_000423_Sideline_70,185,10,14,13,H23
58094_000423_Sideline_70,63,11,16,14,H27
58094_000423_Sideline_71,858,14,212,13,V21
58094_000423_Sideline_71,820,14,369,14,V8
58094_000423_Sideline_71,808,14,304,13,V15
58094_000423_Sideline_71,694,13,144,13,V77
58094_000423_Sideline_71,672,14,256,14,V86
58094_000423_Sideline_71,666,14,289,15,V42
58094_000423_Sideline_71,664,12,232,14,V65
58094_000423_Sideline_71,611,14,345,12,H39
58094_000423_Sideline_71,572,12,279,11,H55
58094_000423_Sideline_71,566,12,238,11,V73
58094_000423_Sideline_71,562,11,268,11,H91
58094_000423_Sideline_71,554,12,315,13,V78
58094_000423_Sideline_71,550,12,242,13,H98
58094_000423_Sideline_71,542,10,247,10,V79
58094_000423_Sideline_71,496,11,249,16,H58
58094_000423_Sideline_71,487,11,302,14,H90
58094_000423_Sideline_71,442,11,230,10,H49
58094_000423_Sideline_71,372,12,253,15,V83
58094_000423_Sideline_71,354,15,264,12,H57
58094_000423_Sideline_71,201,8,16,12,H21
58094_000423_Sideline_71,186,8,15,12,H23
58094_000423_Sideline_71,63,11,17,13,H27
58094_000423_Sideline_72,860,12,212,14,V21
58094_000423_Sideline_72,821,13,369,14,V8
58094_000423_Sideline_72,808,14,304,14,V15
58094_000423_Sideline_72,694,12,144,13,V77
58094_000423_Sideline_72,672,14,256,14,V86
58094_000423_Sideline_72,665,14,290,14,V42
58094_000423_Sideline_72,662,14,232,15,V65
58094_000423_Sideline_72,614,14,344,12,H39
58094_000423_Sideline_72,574,12,279,11,H55
58094_000423_Sideline_72,566,12,239,13,V73
58094_000423_Sideline_72,562,12,269,11,H91
58094_000423_Sideline_72,552,14,314,14,V78
58094_000423_Sideline_72,550,11,242,12,H98
58094_000423_Sideline_72,541,10,247,11,V79
58094_000423_Sideline_72,496,11,250,16,H58
58094_000423_Sideline_72,488,12,302,14,H90
58094_000423_Sideline_72,442,11,228,10,H49
58094_000423_Sideline_72,372,12,253,15,V83
58094_000423_Sideline_72,357,13,264,10,H57
58094_000423_Sideline_72,201,8,16,12,H21
58094_000423_Sideline_72,186,8,15,12,H23
58094_000423_Sideline_72,62,12,17,13,H27
58094_000423_Sideline_73,860,14,212,13,V21
58094_000423_Sideline_73,822,14,369,14,V8
58094_000423_Sideline_73,805,14,304,14,V15
58094_000423_Sideline_73,805,11,338,12,V77
58094_000423_Sideline_73,694,12,144,13,V86
58094_000423_Sideline_73,670,15,257,14,H39
58094_000423_Sideline_73,664,14,290,14,V42
58094_000423_Sideline_73,662,14,232,15,V65
58094_000423_Sideline_73,616,14,344,12,H55
58094_000423_Sideline_73,574,12,276,11,H91
58094_000423_Sideline_73,566,11,238,12,V73
58094_000423_Sideline_73,562,11,269,10,V78
58094_000423_Sideline_73,552,13,315,13,H98
58094_000423_Sideline_73,541,10,247,11,V79
58094_000423_Sideline_73,495,12,250,16,H58
58094_000423_Sideline_73,490,11,302,15,H90
58094_000423_Sideline_73,442,10,227,10,H49
58094_000423_Sideline_73,374,10,252,15,V83
58094_000423_Sideline_73,360,11,264,11,H57
