video_frame,left,width,top,height,label,best_angle,video,frame,x,y,top_deepsort,deepsort_cluster
57583_000082_Endzone_376,498,37,236,40,V72,-30,57583_000082_Endzone,376,516.0,256.0,236.0,1.0
57583_000082_Endzone_376,611,38,174,40,V74,-30,57583_000082_Endzone,376,630.0,194.0,173.0,61.0
57583_000082_Endzone_376,650,42,337,38,H30,-30,57583_000082_Endzone,376,671.0,356.0,337.0,140.0
57583_000082_Endzone_376,664,34,242,30,H90,-30,57583_000082_Endzone,376,681.0,257.0,241.0,25.0
57583_000082_Endzone_376,668,33,270,41,H56,-30,57583_000082_Endzone,376,684.0,290.0,269.0,123.0
57583_000082_Endzone_376,756,39,285,39,V15,-30,57583_000082_Endzone,376,776.0,305.0,285.0,4.0
57583_000082_Endzone_376,868,33,226,40,H96,-30,57583_000082_Endzone,376,884.0,246.0,225.0,15.0
57583_000082_Endzone_376,882,36,319,42,H97,-30,57583_000082_Endzone,376,900.0,340.0,318.0,5.0
57583_000082_Endzone_376,1090,42,368,41,V87,-30,57583_000082_Endzone,376,1111.0,388.0,367.0,2.0
57583_000082_Endzone_377,64,36,203,37,V13,42,57583_000082_Endzone,377,82.0,221.0,202.0,118.0
57583_000082_Endzone_377,160,38,152,39,H22,42,57583_000082_Endzone,377,179.0,172.0,151.0,67.0
57583_000082_Endzone_377,267,34,348,35,V79,42,57583_000082_Endzone,377,284.0,366.0,347.0,14.0
57583_000082_Endzone_377,292,36,203,40,V5,42,57583_000082_Endzone,377,310.0,223.0,202.0,107.0
57583_000082_Endzone_377,353,33,21,39,H99,42,57583_000082_Endzone,377,369.0,41.0,21.0,136.0
57583_000082_Endzone_377,401,33,192,40,V73,42,57583_000082_Endzone,377,417.0,212.0,191.0,6.0
57583_000082_Endzone_377,456,36,218,38,V68,42,57583_000082_Endzone,377,474.0,237.0,218.0,56.0
57583_000082_Endzone_377,498,38,235,40,V72,42,57583_000082_Endzone,377,517.0,255.0,235.0,1.0
57583_000082_Endzone_377,610,38,174,39,V74,42,57583_000082_Endzone,377,629.0,194.0,174.0,61.0
57583_000082_Endzone_377,652,37,339,34,H30,42,57583_000082_Endzone,377,670.0,356.0,338.0,140.0
57583_000082_Endzone_377,662,36,240,34,H90,42,57583_000082_Endzone,377,680.0,257.0,240.0,25.0
57583_000082_Endzone_377,667,32,270,39,H56,42,57583_000082_Endzone,377,683.0,290.0,269.0,123.0
57583_000082_Endzone_377,754,34,288,38,V86,42,57583_000082_Endzone,377,771.0,307.0,287.0,4.0
57583_000082_Endzone_377,871,33,226,40,H96,42,57583_000082_Endzone,377,887.0,246.0,226.0,15.0
57583_000082_Endzone_377,881,38,319,41,H27,42,57583_000082_Endzone,377,900.0,339.0,318.0,5.0
57583_000082_Endzone_377,1099,40,368,40,H36,42,57583_000082_Endzone,377,1119.0,388.0,368.0,2.0
57583_000082_Endzone_378,64,37,204,37,V13,-3,57583_000082_Endzone,378,82.0,222.0,203.0,118.0
57583_000082_Endzone_378,162,37,152,41,H22,-3,57583_000082_Endzone,378,180.0,172.0,151.0,67.0
57583_000082_Endzone_378,264,35,348,36,V79,-3,57583_000082_Endzone,378,282.0,366.0,348.0,14.0
57583_000082_Endzone_378,293,35,203,40,V5,-3,57583_000082_Endzone,378,311.0,223.0,203.0,107.0
57583_000082_Endzone_378,353,33,20,41,H99,-3,57583_000082_Endzone,378,369.0,40.0,19.0,136.0
57583_000082_Endzone_378,401,32,191,39,V73,-3,57583_000082_Endzone,378,417.0,211.0,191.0,6.0
57583_000082_Endzone_378,452,36,219,37,V68,-3,57583_000082_Endzone,378,470.0,237.0,218.0,56.0
57583_000082_Endzone_378,497,40,235,40,V72,-3,57583_000082_Endzone,378,517.0,255.0,235.0,1.0
57583_000082_Endzone_378,610,38,173,40,V74,-3,57583_000082_Endzone,378,629.0,193.0,173.0,61.0
57583_000082_Endzone_378,650,37,338,34,H30,-3,57583_000082_Endzone,378,668.0,355.0,337.0,140.0
57583_000082_Endzone_378,664,34,266,40,H90,-3,57583_000082_Endzone,378,681.0,286.0,266.0,123.0
57583_000082_Endzone_378,668,35,242,30,H56,-3,57583_000082_Endzone,378,686.0,257.0,241.0,25.0
57583_000082_Endzone_378,750,34,289,37,V86,-3,57583_000082_Endzone,378,767.0,307.0,288.0,4.0
57583_000082_Endzone_378,872,34,226,39,H96,-3,57583_000082_Endzone,378,889.0,246.0,226.0,15.0
57583_000082_Endzone_378,880,37,318,40,H27,-3,57583_000082_Endzone,378,898.0,338.0,318.0,5.0
57583_000082_Endzone_378,1107,40,368,40,H36,-3,57583_000082_Endzone,378,1127.0,388.0,368.0,2.0
57583_000082_Endzone_379,64,38,204,37,V13,30,57583_000082_Endzone,379,83.0,222.0,203.0,118.0
57583_000082_Endzone_379,162,38,152,41,H22,30,57583_000082_Endzone,379,181.0,172.0,151.0,67.0
57583_000082_Endzone_379,261,35,349,35,V79,30,57583_000082_Endzone,379,279.0,367.0,349.0,14.0
57583_000082_Endzone_379,293,35,203,40,V5,30,57583_000082_Endzone,379,311.0,223.0,203.0,107.0
57583_000082_Endzone_379,353,33,19,41,H99,30,57583_000082_Endzone,379,369.0,39.0,18.0,136.0
57583_000082_Endzone_379,400,33,191,40,V73,30,57583_000082_Endzone,379,416.0,211.0,191.0,6.0
57583_000082_Endzone_379,452,36,220,36,V68,30,57583_000082_Endzone,379,470.0,238.0,219.0,56.0
57583_000082_Endzone_379,498,39,234,40,V72,30,57583_000082_Endzone,379,518.0,254.0,234.0,1.0
57583_000082_Endzone_379,608,39,174,38,V74,30,57583_000082_Endzone,379,628.0,193.0,173.0,61.0
57583_000082_Endzone_379,649,36,336,34,H30,30,57583_000082_Endzone,379,667.0,353.0,336.0,140.0
57583_000082_Endzone_379,662,34,269,37,H90,30,57583_000082_Endzone,379,679.0,287.0,267.0,123.0
57583_000082_Endzone_379,670,32,242,35,H56,30,57583_000082_Endzone,379,686.0,260.0,242.0,25.0
57583_000082_Endzone_379,748,34,289,38,V15,30,57583_000082_Endzone,379,765.0,308.0,289.0,4.0
57583_000082_Endzone_379,876,33,225,40,H97,30,57583_000082_Endzone,379,892.0,245.0,225.0,15.0
57583_000082_Endzone_379,880,36,318,39,H27,30,57583_000082_Endzone,379,898.0,338.0,318.0,5.0
57583_000082_Endzone_379,1117,40,368,40,H36,30,57583_000082_Endzone,379,1137.0,388.0,368.0,2.0
57583_000082_Endzone_380,65,37,204,38,H36,33,57583_000082_Endzone,380,83.0,223.0,203.0,118.0
57583_000082_Endzone_380,162,38,152,40,V34,33,57583_000082_Endzone,380,181.0,172.0,151.0,67.0
57583_000082_Endzone_380,259,35,350,36,H27,33,57583_000082_Endzone,380,277.0,368.0,350.0,14.0
57583_000082_Endzone_380,292,36,203,40,H97,33,57583_000082_Endzone,380,310.0,223.0,203.0,107.0
57583_000082_Endzone_380,353,35,19,41,H96,33,57583_000082_Endzone,380,371.0,39.0,18.0,136.0
57583_000082_Endzone_380,400,35,190,42,V15,33,57583_000082_Endzone,380,418.0,211.0,190.0,6.0
57583_000082_Endzone_380,449,37,218,39,H56,33,57583_000082_Endzone,380,467.0,238.0,218.0,56.0
57583_000082_Endzone_380,499,38,234,40,H90,33,57583_000082_Endzone,380,518.0,254.0,233.0,1.0
57583_000082_Endzone_380,607,39,173,39,H30,33,57583_000082_Endzone,380,627.0,193.0,173.0,61.0
57583_000082_Endzone_380,648,36,335,34,V74,33,57583_000082_Endzone,380,666.0,352.0,335.0,140.0
57583_000082_Endzone_380,672,34,243,37,V72,33,57583_000082_Endzone,380,689.0,261.0,242.0,25.0
57583_000082_Endzone_380,744,36,290,36,V68,33,57583_000082_Endzone,380,762.0,308.0,289.0,4.0
57583_000082_Endzone_380,878,34,226,40,H99,33,57583_000082_Endzone,380,895.0,246.0,317.0,5.0
57583_000082_Endzone_380,878,40,318,41,V5,33,57583_000082_Endzone,380,898.0,338.0,317.0,5.0
57583_000082_Endzone_380,1122,42,370,38,V13,33,57583_000082_Endzone,380,1143.0,389.0,369.0,2.0
57583_000082_Endzone_381,66,36,204,37,V13,-30,57583_000082_Endzone,381,84.0,222.0,203.0,118.0
57583_000082_Endzone_381,163,38,152,41,H22,-30,57583_000082_Endzone,381,182.0,172.0,151.0,67.0
57583_000082_Endzone_381,256,36,351,37,V79,-30,57583_000082_Endzone,381,274.0,369.0,350.0,14.0
57583_000082_Endzone_381,292,36,203,41,V5,-30,57583_000082_Endzone,381,310.0,223.0,202.0,107.0
57583_000082_Endzone_381,353,33,19,40,H99,-30,57583_000082_Endzone,381,369.0,39.0,18.0,136.0
57583_000082_Endzone_381,399,35,190,42,V73,-30,57583_000082_Endzone,381,417.0,211.0,190.0,6.0
57583_000082_Endzone_381,445,35,219,37,V68,-30,57583_000082_Endzone,381,463.0,237.0,218.0,56.0
57583_000082_Endzone_381,501,37,234,40,V72,-30,57583_000082_Endzone,381,519.0,254.0,233.0,1.0
57583_000082_Endzone_381,606,40,173,38,V74,-30,57583_000082_Endzone,381,626.0,192.0,173.0,61.0
57583_000082_Endzone_381,646,37,333,35,H30,-30,57583_000082_Endzone,381,664.0,351.0,333.0,140.0
57583_000082_Endzone_381,654,36,264,40,H90,-30,57583_000082_Endzone,381,672.0,284.0,264.0,123.0
57583_000082_Endzone_381,674,32,244,32,H56,-30,57583_000082_Endzone,381,690.0,260.0,243.0,25.0
57583_000082_Endzone_381,742,36,290,38,V15,-30,57583_000082_Endzone,381,760.0,309.0,290.0,4.0
57583_000082_Endzone_381,877,38,317,37,H96,-30,57583_000082_Endzone,381,896.0,335.0,317.0,5.0
57583_000082_Endzone_381,882,32,225,39,H97,-30,57583_000082_Endzone,381,898.0,245.0,225.0,15.0
57583_000082_Endzone_381,1132,40,368,39,H36,-30,57583_000082_Endzone,381,1152.0,388.0,368.0,2.0
57583_000082_Endzone_382,66,36,204,38,V13,36,57583_000082_Endzone,382,84.0,223.0,203.0,118.0
57583_000082_Endzone_382,163,38,152,42,H22,36,57583_000082_Endzone,382,182.0,173.0,151.0,67.0
57583_000082_Endzone_382,253,38,352,38,V79,36,57583_000082_Endzone,382,272.0,371.0,351.0,14.0
57583_000082_Endzone_382,292,36,202,42,V5,36,57583_000082_Endzone,382,310.0,223.0,202.0,107.0
57583_000082_Endzone_382,354,32,19,40,H99,36,57583_000082_Endzone,382,370.0,39.0,18.0,136.0
57583_000082_Endzone_382,399,34,190,42,V73,36,57583_000082_Endzone,382,416.0,211.0,190.0,6.0
57583_000082_Endzone_382,443,36,218,39,V68,36,57583_000082_Endzone,382,461.0,238.0,218.0,56.0
57583_000082_Endzone_382,501,39,235,40,V72,36,57583_000082_Endzone,382,521.0,255.0,234.0,1.0
57583_000082_Endzone_382,604,42,172,39,V74,36,57583_000082_Endzone,382,625.0,192.0,172.0,61.0
57583_000082_Endzone_382,642,40,333,32,H30,36,57583_000082_Endzone,382,662.0,349.0,332.0,140.0
57583_000082_Endzone_382,653,35,262,41,H90,36,57583_000082_Endzone,382,671.0,282.0,261.0,123.0
57583_000082_Endzone_382,677,36,245,39,H56,36,57583_000082_Endzone,382,695.0,265.0,244.0,25.0
57583_000082_Endzone_382,740,36,292,36,V86,36,57583_000082_Endzone,382,758.0,310.0,291.0,4.0
57583_000082_Endzone_382,877,37,318,38,H96,36,57583_000082_Endzone,382,895.0,337.0,317.0,5.0
57583_000082_Endzone_382,883,34,225,38,H97,36,57583_000082_Endzone,382,900.0,244.0,225.0,15.0
57583_000082_Endzone_382,1140,44,368,40,H36,36,57583_000082_Endzone,382,1162.0,388.0,368.0,2.0
57583_000082_Endzone_383,66,37,204,38,V13,0,57583_000082_Endzone,383,84.0,223.0,204.0,118.0
57583_000082_Endzone_383,164,37,152,42,H22,0,57583_000082_Endzone,383,182.0,173.0,151.0,67.0
57583_000082_Endzone_383,249,36,353,36,V79,0,57583_000082_Endzone,383,267.0,371.0,352.0,14.0
57583_000082_Endzone_383,292,36,203,41,V5,0,57583_000082_Endzone,383,310.0,223.0,202.0,107.0
57583_000082_Endzone_383,354,32,19,39,H99,0,57583_000082_Endzone,383,370.0,39.0,19.0,136.0
57583_000082_Endzone_383,398,34,190,41,V73,0,57583_000082_Endzone,383,415.0,210.0,189.0,6.0
57583_000082_Endzone_383,441,37,218,38,V68,0,57583_000082_Endzone,383,459.0,237.0,218.0,56.0
57583_000082_Endzone_383,501,39,234,40,V72,0,57583_000082_Endzone,383,521.0,254.0,234.0,1.0
57583_000082_Endzone_383,605,39,172,38,V74,0,57583_000082_Endzone,383,625.0,191.0,172.0,61.0
57583_000082_Endzone_383,640,40,332,32,H30,0,57583_000082_Endzone,383,660.0,348.0,331.0,140.0
57583_000082_Endzone_383,650,38,260,43,H90,0,57583_000082_Endzone,383,669.0,282.0,260.0,123.0
57583_000082_Endzone_383,678,36,246,40,H56,0,57583_000082_Endzone,383,696.0,266.0,245.0,25.0
57583_000082_Endzone_383,737,37,290,38,V15,0,57583_000082_Endzone,383,755.0,309.0,290.0,4.0
57583_000082_Endzone_383,876,36,318,37,H96,0,57583_000082_Endzone,383,894.0,336.0,317.0,5.0
57583_000082_Endzone_383,884,36,225,38,H97,0,57583_000082_Endzone,383,902.0,244.0,225.0,15.0
57583_000082_Endzone_383,1148,42,368,42,H36,0,57583_000082_Endzone,383,1169.0,389.0,368.0,2.0
57583_000082_Endzone_384,66,37,204,38,V13,42,57583_000082_Endzone,384,84.0,223.0,204.0,118.0
57583_000082_Endzone_384,164,38,152,42,H22,42,57583_000082_Endzone,384,183.0,173.0,152.0,67.0
57583_000082_Endzone_384,247,35,353,38,V79,42,57583_000082_Endzone,384,265.0,372.0,353.0,14.0
57583_000082_Endzone_384,292,35,203,41,V5,42,57583_000082_Endzone,384,310.0,223.0,202.0,107.0
57583_000082_Endzone_384,354,32,19,40,H99,42,57583_000082_Endzone,384,370.0,39.0,18.0,136.0
57583_000082_Endzone_384,398,34,190,42,V73,42,57583_000082_Endzone,384,415.0,211.0,189.0,6.0
57583_000082_Endzone_384,441,36,218,40,V68,42,57583_000082_Endzone,384,459.0,238.0,218.0,56.0
57583_000082_Endzone_384,503,39,235,41,V72,42,57583_000082_Endzone,384,523.0,255.0,234.0,1.0
57583_000082_Endzone_384,605,39,171,39,V74,42,57583_000082_Endzone,384,625.0,191.0,171.0,61.0
57583_000082_Endzone_384,642,34,333,31,H30,42,57583_000082_Endzone,384,659.0,349.0,332.0,140.0
57583_000082_Endzone_384,650,32,261,40,H90,42,57583_000082_Endzone,384,666.0,281.0,260.0,123.0
57583_000082_Endzone_384,680,35,247,37,H56,42,57583_000082_Endzone,384,698.0,265.0,246.0,25.0
57583_000082_Endzone_384,734,38,291,39,V86,42,57583_000082_Endzone,384,753.0,311.0,291.0,4.0
57583_000082_Endzone_384,876,36,319,35,H96,42,57583_000082_Endzone,384,894.0,337.0,318.0,5.0
57583_000082_Endzone_384,889,34,224,40,H97,42,57583_000082_Endzone,384,906.0,244.0,224.0,15.0
57583_000082_Endzone_384,1155,42,368,42,H36,42,57583_000082_Endzone,384,1176.0,389.0,368.0,2.0
57583_000082_Endzone_385,67,37,204,40,V13,-24,57583_000082_Endzone,385,85.0,224.0,204.0,118.0
57583_000082_Endzone_385,165,38,153,42,H22,-24,57583_000082_Endzone,385,184.0,174.0,152.0,67.0
57583_000082_Endzone_385,245,35,354,37,V79,-24,57583_000082_Endzone,385,263.0,372.0,353.0,14.0
57583_000082_Endzone_385,292,36,204,40,V5,-24,57583_000082_Endzone,385,310.0,224.0,203.0,107.0
57583_000082_Endzone_385,354,33,19,41,H99,-24,57583_000082_Endzone,385,370.0,39.0,18.0,136.0
57583_000082_Endzone_385,398,33,190,42,V73,-24,57583_000082_Endzone,385,414.0,211.0,189.0,6.0
57583_000082_Endzone_385,438,36,218,40,V68,-24,57583_000082_Endzone,385,456.0,238.0,218.0,56.0
57583_000082_Endzone_385,504,38,234,40,V72,-24,57583_000082_Endzone,385,523.0,254.0,234.0,1.0
57583_000082_Endzone_385,604,39,171,39,V74,-24,57583_000082_Endzone,385,624.0,191.0,171.0,61.0
57583_000082_Endzone_385,641,37,330,34,H30,-24,57583_000082_Endzone,385,659.0,347.0,330.0,140.0
57583_000082_Endzone_385,648,32,260,40,H90,-24,57583_000082_Endzone,385,664.0,280.0,259.0,123.0
57583_000082_Endzone_385,682,35,247,37,H56,-24,57583_000082_Endzone,385,700.0,265.0,246.0,25.0
57583_000082_Endzone_385,686,28,283,24,V86,-24,57583_000082_Endzone,385,700.0,295.0,283.0,114.0
57583_000082_Endzone_385,731,37,293,38,V15,-24,57583_000082_Endzone,385,749.0,312.0,292.0,4.0
57583_000082_Endzone_385,874,36,318,36,H96,-24,57583_000082_Endzone,385,892.0,336.0,318.0,5.0
57583_000082_Endzone_385,890,36,224,39,H97,-24,57583_000082_Endzone,385,908.0,244.0,224.0,15.0
57583_000082_Endzone_385,1165,42,369,40,H36,-24,57583_000082_Endzone,385,1186.0,389.0,368.0,2.0
57583_000082_Endzone_386,67,37,204,40,H36,33,57583_000082_Endzone,386,85.0,224.0,204.0,118.0
57583_000082_Endzone_386,166,38,153,41,V34,33,57583_000082_Endzone,386,185.0,173.0,152.0,67.0
57583_000082_Endzone_386,240,38,355,37,H50,33,57583_000082_Endzone,386,259.0,373.0,354.0,14.0
57583_000082_Endzone_386,292,35,204,41,H27,33,57583_000082_Endzone,386,310.0,224.0,203.0,107.0
57583_000082_Endzone_386,356,31,20,40,H96,33,57583_000082_Endzone,386,372.0,40.0,19.0,136.0
57583_000082_Endzone_386,398,33,190,42,V15,33,57583_000082_Endzone,386,414.0,211.0,189.0,6.0
57583_000082_Endzone_386,436,37,218,40,V86,33,57583_000082_Endzone,386,454.0,238.0,218.0,56.0
57583_000082_Endzone_386,504,38,235,39,H56,33,57583_000082_Endzone,386,523.0,255.0,234.0,1.0
57583_000082_Endzone_386,604,38,170,40,H90,33,57583_000082_Endzone,386,623.0,190.0,170.0,61.0
57583_000082_Endzone_386,640,36,330,33,H30,33,57583_000082_Endzone,386,658.0,346.0,329.0,140.0
57583_000082_Endzone_386,646,34,259,41,V74,33,57583_000082_Endzone,386,663.0,279.0,258.0,123.0
57583_000082_Endzone_386,682,38,246,38,V72,33,57583_000082_Endzone,386,701.0,265.0,246.0,25.0
57583_000082_Endzone_386,728,38,294,38,V68,33,57583_000082_Endzone,386,747.0,313.0,293.0,4.0
57583_000082_Endzone_386,874,36,318,36,V73,33,57583_000082_Endzone,386,892.0,336.0,318.0,5.0
57583_000082_Endzone_386,894,34,224,38,H99,33,57583_000082_Endzone,386,911.0,243.0,224.0,15.0
57583_000082_Endzone_386,1171,42,370,42,V13,33,57583_000082_Endzone,386,1192.0,391.0,369.0,2.0
57583_000082_Endzone_387,67,37,204,40,H36,6,57583_000082_Endzone,387,85.0,224.0,204.0,118.0
57583_000082_Endzone_387,167,37,154,40,V34,6,57583_000082_Endzone,387,185.0,174.0,153.0,67.0
57583_000082_Endzone_387,238,35,357,37,H59,6,57583_000082_Endzone,387,256.0,375.0,356.0,14.0
57583_000082_Endzone_387,292,37,205,41,H27,6,57583_000082_Endzone,387,310.0,225.0,204.0,107.0
57583_000082_Endzone_387,356,31,20,40,H96,6,57583_000082_Endzone,387,372.0,40.0,19.0,136.0
57583_000082_Endzone_387,396,34,191,40,V15,6,57583_000082_Endzone,387,413.0,211.0,190.0,6.0
57583_000082_Endzone_387,432,35,219,37,V86,6,57583_000082_Endzone,387,450.0,237.0,218.0,56.0
57583_000082_Endzone_387,505,39,235,39,H56,6,57583_000082_Endzone,387,525.0,255.0,235.0,1.0
57583_000082_Endzone_387,602,38,170,40,H90,6,57583_000082_Endzone,387,621.0,190.0,169.0,61.0
57583_000082_Endzone_387,638,37,329,35,H30,6,57583_000082_Endzone,387,656.0,347.0,329.0,140.0
57583_000082_Endzone_387,645,35,258,41,V74,6,57583_000082_Endzone,387,663.0,278.0,257.0,123.0
57583_000082_Endzone_387,684,36,247,37,V72,6,57583_000082_Endzone,387,702.0,265.0,246.0,25.0
57583_000082_Endzone_387,728,34,294,38,V68,6,57583_000082_Endzone,387,745.0,313.0,294.0,4.0
57583_000082_Endzone_387,872,38,318,36,V73,6,57583_000082_Endzone,387,891.0,336.0,318.0,5.0
57583_000082_Endzone_387,896,35,224,40,H99,6,57583_000082_Endzone,387,914.0,244.0,224.0,15.0
57583_000082_Endzone_387,1178,42,372,41,V13,6,57583_000082_Endzone,387,1199.0,392.0,370.0,2.0
57583_000082_Endzone_388,68,36,205,39,H36,15,57583_000082_Endzone,388,86.0,225.0,205.0,118.0
57583_000082_Endzone_388,168,36,154,41,V87,15,57583_000082_Endzone,388,186.0,174.0,153.0,67.0
57583_000082_Endzone_388,231,39,357,37,H59,15,57583_000082_Endzone,388,251.0,375.0,356.0,14.0
57583_000082_Endzone_388,292,36,206,40,H27,15,57583_000082_Endzone,388,310.0,226.0,205.0,107.0
57583_000082_Endzone_388,356,31,21,40,H97,15,57583_000082_Endzone,388,372.0,41.0,20.0,136.0
57583_000082_Endzone_388,395,33,192,40,H96,15,57583_000082_Endzone,388,411.0,212.0,191.0,6.0
57583_000082_Endzone_388,430,36,219,37,V15,15,57583_000082_Endzone,388,448.0,237.0,218.0,56.0
57583_000082_Endzone_388,505,39,235,40,V86,15,57583_000082_Endzone,388,525.0,255.0,235.0,1.0
57583_000082_Endzone_388,600,39,170,39,H56,15,57583_000082_Endzone,388,620.0,190.0,170.0,61.0
57583_000082_Endzone_388,637,37,328,35,H90,15,57583_000082_Endzone,388,655.0,346.0,328.0,140.0
57583_000082_Endzone_388,643,36,257,41,H30,15,57583_000082_Endzone,388,661.0,277.0,256.0,123.0
57583_000082_Endzone_388,686,35,246,36,V74,15,57583_000082_Endzone,388,704.0,264.0,246.0,25.0
57583_000082_Endzone_388,724,36,294,37,V72,15,57583_000082_Endzone,388,742.0,312.0,293.0,4.0
57583_000082_Endzone_388,870,41,318,36,V68,15,57583_000082_Endzone,388,890.0,336.0,318.0,5.0
57583_000082_Endzone_388,899,35,223,41,V73,15,57583_000082_Endzone,388,917.0,243.0,223.0,15.0
57583_000082_Endzone_388,1185,44,374,41,H22,15,57583_000082_Endzone,388,1207.0,394.0,372.0,2.0
57583_000082_Endzone_389,68,36,205,40,H36,6,57583_000082_Endzone,389,86.0,225.0,205.0,118.0
57583_000082_Endzone_389,168,38,154,42,V87,6,57583_000082_Endzone,389,187.0,175.0,153.0,67.0
57583_000082_Endzone_389,230,37,358,36,H59,6,57583_000082_Endzone,389,248.0,376.0,357.0,14.0
57583_000082_Endzone_389,292,36,206,41,H27,6,57583_000082_Endzone,389,310.0,226.0,205.0,107.0
57583_000082_Endzone_389,356,32,21,40,H97,6,57583_000082_Endzone,389,372.0,41.0,20.0,136.0
57583_000082_Endzone_389,394,37,189,48,H96,6,57583_000082_Endzone,389,412.0,213.0,189.0,6.0
57583_000082_Endzone_389,426,36,219,39,V15,6,57583_000082_Endzone,389,444.0,239.0,219.0,56.0
57583_000082_Endzone_389,506,39,236,39,V86,6,57583_000082_Endzone,389,526.0,256.0,236.0,1.0
57583_000082_Endzone_389,599,39,170,38,H56,6,57583_000082_Endzone,389,619.0,189.0,169.0,61.0
57583_000082_Endzone_389,632,38,329,35,H90,6,57583_000082_Endzone,389,651.0,347.0,328.0,140.0
57583_000082_Endzone_389,642,35,257,41,H30,6,57583_000082_Endzone,389,660.0,277.0,256.0,123.0
57583_000082_Endzone_389,688,35,245,35,V74,6,57583_000082_Endzone,389,706.0,263.0,245.0,25.0
57583_000082_Endzone_389,718,38,295,39,V72,6,57583_000082_Endzone,389,737.0,315.0,295.0,4.0
57583_000082_Endzone_389,870,38,318,38,V68,6,57583_000082_Endzone,389,889.0,337.0,318.0,5.0
57583_000082_Endzone_389,901,35,224,39,V73,6,57583_000082_Endzone,389,919.0,244.0,223.0,15.0
57583_000082_Endzone_389,1193,40,376,40,H22,6,57583_000082_Endzone,389,1213.0,396.0,375.0,2.0
57583_000082_Endzone_390,68,37,205,41,H36,33,57583_000082_Endzone,390,86.0,225.0,204.0,118.0
57583_000082_Endzone_390,168,39,154,43,V34,33,57583_000082_Endzone,390,188.0,176.0,154.0,67.0
57583_000082_Endzone_390,226,39,358,37,H50,33,57583_000082_Endzone,390,246.0,376.0,357.0,14.0
57583_000082_Endzone_390,250,29,146,32,H59,33,57583_000082_Endzone,390,264.0,162.0,145.0,138.0
57583_000082_Endzone_390,292,36,207,41,H27,33,57583_000082_Endzone,390,310.0,227.0,206.0,107.0
57583_000082_Endzone_390,356,33,22,39,H97,33,57583_000082_Endzone,390,372.0,42.0,21.0,136.0
57583_000082_Endzone_390,394,34,192,40,H96,33,57583_000082_Endzone,390,411.0,212.0,191.0,6.0
57583_000082_Endzone_390,426,35,220,37,V15,33,57583_000082_Endzone,390,444.0,238.0,219.0,56.0
57583_000082_Endzone_390,506,40,236,39,V86,33,57583_000082_Endzone,390,526.0,256.0,236.0,1.0
57583_000082_Endzone_390,599,38,170,38,H56,33,57583_000082_Endzone,390,618.0,189.0,169.0,61.0
57583_000082_Endzone_390,632,34,330,32,H90,33,57583_000082_Endzone,390,649.0,346.0,329.0,140.0
57583_000082_Endzone_390,641,36,256,41,H30,33,57583_000082_Endzone,390,659.0,276.0,255.0,123.0
