index,video_frame,left,width,top,height,conf,frame,video,x,y,top_deepsort,deepsort_cluster,right,bottom,average_pixel_r,average_pixel_g,average_pixel_b,team
8373,57778_004244_Endzone_445,865,47,391,54,0.8574219,445,57778_004244_Endzone,889.0,418.0,391.0,101.0,912,445,18.336805555555557,19.788194444444443,23.663194444444443,1
8376,57778_004244_Endzone_445,912,54,71,51,0.86816406,445,57778_004244_Endzone,939.0,97.0,70.0,2.0,966,122,154.26143790849673,153.04901960784315,167.83660130718954,0
8381,57778_004244_Endzone_445,1030,48,474,50,0.8857422,445,57778_004244_Endzone,1054.0,499.0,473.0,4.0,1078,524,211.88235294117646,218.1066176470588,222.18014705882354,0
8377,57778_004244_Endzone_445,1176,50,225,53,0.8701172,445,57778_004244_Endzone,1201.0,251.0,224.0,17.0,1226,278,205.76143790849673,211.79084967320262,222.84313725490196,0
8375,57778_004244_Endzone_445,1208,52,336,53,0.86572266,445,57778_004244_Endzone,1234.0,362.0,335.0,35.0,1260,389,140.83986928104576,131.8202614379085,159.45751633986927,1
8379,57778_004244_Endzone_445,1233,47,529,54,0.87060547,445,57778_004244_Endzone,1257.0,556.0,529.0,267.0,1280,583,68.90625,70.97569444444444,80.55902777777777,1
8404,57778_004244_Endzone_446,228,52,591,51,0.8881836,446,57778_004244_Endzone,254.0,617.0,591.0,121.0,280,642,150.01384083044982,133.08996539792386,145.01730103806227,1
8396,57778_004244_Endzone_446,340,50,327,47,0.86328125,446,57778_004244_Endzone,365.0,351.0,326.0,184.0,390,374,40.93382352941177,44.088235294117645,59.73529411764706,1
8394,57778_004244_Endzone_446,650,46,432,46,0.8208008,446,57778_004244_Endzone,673.0,455.0,431.0,231.0,696,478,206.67111111111112,203.0222222222222,211.17777777777778,0
8399,57778_004244_Endzone_446,678,34,328,37,0.8666992,446,57778_004244_Endzone,695.0,346.0,327.0,7.0,712,365,96.58333333333333,90.95454545454545,110.96969696969697,1
8398,57778_004244_Endzone_446,724,44,270,38,0.8642578,446,57778_004244_Endzone,746.0,289.0,268.0,45.0,768,308,139.25128205128206,145.02564102564102,173.72307692307692,0
8392,57778_004244_Endzone_446,794,34,331,37,0.30566406,446,57778_004244_Endzone,811.0,349.0,330.0,107.0,828,368,234.59848484848484,233.03030303030303,242.0681818181818,0
8393,57778_004244_Endzone_446,808,38,466,54,0.35546875,446,57778_004244_Endzone,827.0,493.0,330.0,107.0,846,520,37.26068376068376,40.65384615384615,37.166666666666664,1
8401,57778_004244_Endzone_446,865,46,388,53,0.8671875,446,57778_004244_Endzone,888.0,414.0,388.0,101.0,911,441,19.566666666666666,20.744444444444444,23.01851851851852,1
8402,57778_004244_Endzone_446,918,52,71,52,0.87158203,446,57778_004244_Endzone,944.0,97.0,70.0,2.0,970,123,161.4325259515571,160.13148788927336,176.37024221453288,0
8403,57778_004244_Endzone_446,1029,48,472,51,0.88378906,446,57778_004244_Endzone,1053.0,498.0,472.0,4.0,1077,523,210.3639705882353,217.57720588235293,221.53676470588235,0
8400,57778_004244_Endzone_446,1175,50,224,53,0.8666992,446,57778_004244_Endzone,1200.0,250.0,223.0,17.0,1225,277,207.8856209150327,213.70915032679738,224.58496732026143,0
8395,57778_004244_Endzone_446,1204,54,335,54,0.86083984,446,57778_004244_Endzone,1231.0,362.0,334.0,35.0,1258,389,142.4506172839506,134.58641975308643,159.4537037037037,1
8397,57778_004244_Endzone_446,1228,52,528,56,0.86376953,446,57778_004244_Endzone,1254.0,556.0,528.0,267.0,1280,584,70.88544891640866,71.55417956656346,81.3467492260062,1
8425,57778_004244_Endzone_447,226,54,591,51,0.88378906,447,57778_004244_Endzone,253.0,617.0,591.0,121.0,280,642,147.5718954248366,132.26797385620915,143.5686274509804,1
8419,57778_004244_Endzone_447,340,50,326,46,0.8598633,447,57778_004244_Endzone,365.0,349.0,325.0,184.0,390,372,37.91372549019608,42.1764705882353,55.12156862745098,1
8415,57778_004244_Endzone_447,650,47,431,47,0.8442383,447,57778_004244_Endzone,674.0,455.0,431.0,231.0,697,478,205.578125,203.18359375,208.49609375,0
8416,57778_004244_Endzone_447,677,33,328,38,0.8510742,447,57778_004244_Endzone,693.0,347.0,328.0,7.0,710,366,90.82517482517483,86.68531468531468,105.16783216783217,1
8418,57778_004244_Endzone_447,723,46,270,38,0.859375,447,57778_004244_Endzone,746.0,289.0,269.0,45.0,769,308,132.46153846153845,136.02051282051283,167.09230769230768,1
8414,57778_004244_Endzone_447,795,32,332,32,0.71972656,447,57778_004244_Endzone,811.0,348.0,331.0,107.0,827,364,243.08264462809916,243.72727272727272,249.4214876033058,0
8422,57778_004244_Endzone_447,864,46,386,54,0.86376953,447,57778_004244_Endzone,887.0,413.0,386.0,101.0,910,440,18.866666666666667,19.82962962962963,19.20740740740741,1
8413,57778_004244_Endzone_447,899,29,341,23,0.21386719,447,57778_004244_Endzone,913.0,353.0,341.0,259.0,928,364,128.0125,115.8875,147.7,1
8423,57778_004244_Endzone_447,920,53,72,52,0.8720703,447,57778_004244_Endzone,946.0,98.0,71.0,2.0,973,124,152.73856209150327,150.20261437908496,165.9281045751634,0
8424,57778_004244_Endzone_447,1028,46,470,48,0.8745117,447,57778_004244_Endzone,1051.0,494.0,470.0,4.0,1074,518,211.92083333333332,218.40833333333333,224.19166666666666,0
8421,57778_004244_Endzone_447,1172,50,222,55,0.8613281,447,57778_004244_Endzone,1197.0,250.0,222.0,17.0,1222,277,201.69607843137254,209.64705882352942,224.15359477124184,0
8417,57778_004244_Endzone_447,1202,54,334,54,0.85546875,447,57778_004244_Endzone,1229.0,361.0,333.0,35.0,1256,388,146.37037037037038,140.9320987654321,164.03703703703704,1
8420,57778_004244_Endzone_447,1224,56,526,58,0.86035156,447,57778_004244_Endzone,1252.0,555.0,526.0,267.0,1280,584,62.986149584487535,63.12742382271468,71.50692520775624,1
8444,57778_004244_Endzone_448,227,51,590,52,0.88623047,448,57778_004244_Endzone,253.0,616.0,590.0,121.0,278,642,153.80276816608998,137.98615916955018,150.18685121107268,1
8440,57778_004244_Endzone_448,340,50,325,47,0.86621094,448,57778_004244_Endzone,365.0,349.0,324.0,184.0,390,372,43.86029411764706,46.0110294117647,61.963235294117645,1
8434,57778_004244_Endzone_448,650,47,430,47,0.83496094,448,57778_004244_Endzone,674.0,454.0,430.0,231.0,697,477,209.91015625,207.05078125,212.85546875,0
8431,57778_004244_Endzone_448,667,22,475,35,0.23327637,448,57778_004244_Endzone,678.0,493.0,475.0,128.0,689,510,89.89285714285714,25.988095238095237,42.083333333333336,1
8435,57778_004244_Endzone_448,676,32,328,38,0.84814453,448,57778_004244_Endzone,692.0,347.0,328.0,7.0,708,366,91.21678321678321,85.8951048951049,108.86713286713287,1
8439,57778_004244_Endzone_448,722,46,272,36,0.8613281,448,57778_004244_Endzone,745.0,290.0,271.0,45.0,768,308,144.2111111111111,146.73333333333332,177.22222222222223,0
8433,57778_004244_Endzone_448,795,32,331,31,0.7348633,448,57778_004244_Endzone,811.0,347.0,331.0,107.0,827,362,243.9181818181818,245.01818181818183,249.38181818181818,0
8441,57778_004244_Endzone_448,862,46,384,48,0.8671875,448,57778_004244_Endzone,885.0,408.0,384.0,101.0,908,432,20.279166666666665,20.9125,22.329166666666666,1
8432,57778_004244_Endzone_448,897,30,340,23,0.33691406,448,57778_004244_Endzone,912.0,352.0,340.0,259.0,927,363,129.375,119.7625,148.5625,1
8442,57778_004244_Endzone_448,924,52,72,52,0.87158203,448,57778_004244_Endzone,950.0,98.0,71.0,2.0,976,124,157.14878892733563,153.95501730103805,171.36332179930795,0
8443,57778_004244_Endzone_448,1026,46,468,48,0.8769531,448,57778_004244_Endzone,1049.0,492.0,468.0,4.0,1072,516,213.09166666666667,218.1625,225.96666666666667,0
8438,57778_004244_Endzone_448,1170,52,220,56,0.86035156,448,57778_004244_Endzone,1196.0,248.0,220.0,17.0,1222,276,209.79876160990713,214.99071207430342,229.22600619195046,0
8437,57778_004244_Endzone_448,1201,50,333,51,0.85791016,448,57778_004244_Endzone,1226.0,359.0,333.0,35.0,1251,384,143.7508650519031,133.10726643598616,160.9273356401384,1
8436,57778_004244_Endzone_448,1220,58,524,58,0.8486328,448,57778_004244_Endzone,1249.0,553.0,524.0,267.0,1278,582,61.24653739612188,60.23545706371191,69.33795013850416,1
8464,57778_004244_Endzone_449,226,52,590,52,0.8857422,449,57778_004244_Endzone,252.0,616.0,590.0,121.0,278,642,153.28373702422147,138.62975778546712,149.93425605536333,1
8461,57778_004244_Endzone_449,340,50,323,49,0.8671875,449,57778_004244_Endzone,365.0,347.0,322.0,184.0,390,372,43.419117647058826,45.224264705882355,61.61029411764706,1
8455,57778_004244_Endzone_449,650,48,429,46,0.82958984,449,57778_004244_Endzone,674.0,452.0,429.0,231.0,698,475,209.47916666666666,210.2375,213.8875,0
8450,57778_004244_Endzone_449,666,22,474,36,0.23181152,449,57778_004244_Endzone,677.0,492.0,474.0,128.0,688,510,89.6547619047619,26.0,41.05952380952381,1
8458,57778_004244_Endzone_449,674,32,329,36,0.8588867,449,57778_004244_Endzone,690.0,347.0,329.0,7.0,706,365,95.5909090909091,90.03787878787878,113.07575757575758,1
8457,57778_004244_Endzone_449,722,44,273,36,0.85595703,449,57778_004244_Endzone,744.0,291.0,272.0,45.0,766,309,146.17777777777778,149.0388888888889,178.66666666666666,0
8453,57778_004244_Endzone_449,793,34,330,33,0.80029297,449,57778_004244_Endzone,810.0,346.0,330.0,107.0,827,363,243.69421487603304,244.1818181818182,249.50413223140495,0
8452,57778_004244_Endzone_449,809,36,460,54,0.39038086,449,57778_004244_Endzone,827.0,487.0,330.0,107.0,845,514,25.925925925925927,28.564814814814813,25.73148148148148,1
8459,57778_004244_Endzone_449,861,45,382,48,0.86083984,449,57778_004244_Endzone,883.0,406.0,382.0,101.0,906,430,18.341666666666665,19.358333333333334,21.266666666666666,1
8451,57778_004244_Endzone_449,898,30,340,23,0.32470703,449,57778_004244_Endzone,913.0,352.0,340.0,259.0,928,363,140.3625,129.7375,162.0875,1
8462,57778_004244_Endzone_449,926,50,72,52,0.87646484,449,57778_004244_Endzone,951.0,98.0,71.0,2.0,976,124,147.12110726643598,140.6885813148789,156.719723183391,1
8463,57778_004244_Endzone_449,1026,46,467,47,0.8774414,449,57778_004244_Endzone,1049.0,491.0,467.0,4.0,1072,514,217.05416666666667,222.09583333333333,228.30833333333334,0
8460,57778_004244_Endzone_449,1168,50,220,54,0.8652344,449,57778_004244_Endzone,1193.0,247.0,219.0,17.0,1218,274,204.68300653594773,211.5261437908497,226.58169934640523,0
8456,57778_004244_Endzone_449,1197,52,331,52,0.83984375,449,57778_004244_Endzone,1223.0,357.0,331.0,35.0,1249,383,140.59861591695503,128.6885813148789,157.55709342560553,1
8454,57778_004244_Endzone_449,1215,62,524,58,0.8051758,449,57778_004244_Endzone,1246.0,553.0,524.0,267.0,1277,582,54.090225563909776,53.34837092731829,63.80701754385965,1
8484,57778_004244_Endzone_450,224,53,588,54,0.890625,450,57778_004244_Endzone,250.0,615.0,588.0,121.0,277,642,149.78086419753086,133.90123456790124,146.7685185185185,1
8480,57778_004244_Endzone_450,340,49,322,49,0.8647461,450,57778_004244_Endzone,364.0,346.0,321.0,184.0,389,371,44.55078125,45.94921875,63.98828125,1
8473,57778_004244_Endzone_450,650,49,428,48,0.8183594,450,57778_004244_Endzone,674.0,452.0,427.0,231.0,699,476,209.38671875,207.90625,212.32421875,0
8476,57778_004244_Endzone_450,671,35,328,38,0.84521484,450,57778_004244_Endzone,689.0,347.0,328.0,7.0,706,366,88.31410256410257,83.73717948717949,108.82692307692308,1
8478,57778_004244_Endzone_450,721,45,274,36,0.8540039,450,57778_004244_Endzone,743.0,292.0,273.0,45.0,766,310,146.77777777777777,149.78333333333333,181.15,0
8474,57778_004244_Endzone_450,792,34,330,33,0.82666016,450,57778_004244_Endzone,809.0,346.0,329.0,107.0,826,363,238.78512396694214,239.48760330578511,245.79338842975207,0
8472,57778_004244_Endzone_450,807,40,457,56,0.39770508,450,57778_004244_Endzone,827.0,485.0,329.0,107.0,847,513,28.85425101214575,31.591093117408906,30.85425101214575,1
8479,57778_004244_Endzone_450,860,47,378,48,0.8618164,450,57778_004244_Endzone,884.0,402.0,378.0,101.0,907,426,21.390625,22.734375,25.54296875,1
8471,57778_004244_Endzone_450,897,30,340,23,0.32055664,450,57778_004244_Endzone,912.0,352.0,340.0,259.0,927,363,130.7875,120.0,151.5,1
8481,57778_004244_Endzone_450,929,49,71,52,0.87109375,450,57778_004244_Endzone,953.0,97.0,71.0,2.0,978,123,146.70955882352942,136.37132352941177,156.30882352941177,1
8483,57778_004244_Endzone_450,1027,44,466,46,0.8823242,450,57778_004244_Endzone,1049.0,489.0,465.0,4.0,1071,512,222.67111111111112,227.32444444444445,232.08,0
8482,57778_004244_Endzone_450,1167,50,220,51,0.8745117,450,57778_004244_Endzone,1192.0,246.0,219.0,17.0,1217,271,213.55017301038063,219.8719723183391,233.7439446366782,0
8475,57778_004244_Endzone_450,1195,54,329,55,0.82666016,450,57778_004244_Endzone,1222.0,357.0,329.0,35.0,1249,384,156.25,149.69753086419752,175.51234567901236,0
8477,57778_004244_Endzone_450,1213,52,524,56,0.8540039,450,57778_004244_Endzone,1239.0,552.0,523.0,267.0,1265,580,64.3157894736842,63.76780185758514,73.41486068111455,1
8505,57778_004244_Endzone_451,224,52,588,52,0.88720703,451,57778_004244_Endzone,250.0,614.0,588.0,121.0,276,640,150.34602076124568,133.48442906574394,146.2560553633218,1
8501,57778_004244_Endzone_451,340,50,322,49,0.86376953,451,57778_004244_Endzone,365.0,346.0,320.0,184.0,390,371,45.268382352941174,46.650735294117645,64.63970588235294,1
8492,57778_004244_Endzone_451,622,36,552,31,0.21765137,451,57778_004244_Endzone,640.0,568.0,552.0,164.0,658,583,120.39166666666667,35.925,46.958333333333336,1
8495,57778_004244_Endzone_451,650,50,427,50,0.8354492,451,57778_004244_Endzone,675.0,452.0,426.0,231.0,700,477,209.20415224913495,207.44636678200692,211.83044982698962,0
8497,57778_004244_Endzone_451,670,36,327,40,0.8540039,451,57778_004244_Endzone,688.0,347.0,327.0,7.0,706,367,72.03205128205128,71.8974358974359,93.8974358974359,1
8500,57778_004244_Endzone_451,721,45,275,36,0.85791016,451,57778_004244_Endzone,743.0,293.0,274.0,45.0,766,311,143.86111111111111,147.24444444444444,178.05,0
8496,57778_004244_Endzone_451,793,34,330,31,0.8442383,451,57778_004244_Endzone,810.0,346.0,330.0,107.0,827,361,240.2,242.16363636363636,247.27272727272728,0
8498,57778_004244_Endzone_451,861,44,375,55,0.8569336,451,57778_004244_Endzone,883.0,403.0,375.0,101.0,905,430,18.455555555555556,21.025925925925925,21.144444444444446,1
8493,57778_004244_Endzone_451,898,29,340,23,0.36767578,451,57778_004244_Endzone,912.0,352.0,340.0,259.0,927,363,131.4375,120.45,151.675,1
8502,57778_004244_Endzone_451,930,52,70,56,0.8671875,451,57778_004244_Endzone,956.0,98.0,70.0,2.0,982,126,144.34055727554178,133.90712074303406,151.04643962848297,1
8504,57778_004244_Endzone_451,1026,46,464,46,0.88427734,451,57778_004244_Endzone,1049.0,487.0,464.0,4.0,1072,510,225.47555555555556,230.12444444444444,234.51111111111112,0
8503,57778_004244_Endzone_451,1165,50,220,51,0.8774414,451,57778_004244_Endzone,1190.0,246.0,220.0,17.0,1215,271,211.3667820069204,218.38754325259515,231.60207612456747,0
8494,57778_004244_Endzone_451,1192,58,329,50,0.81152344,451,57778_004244_Endzone,1221.0,354.0,328.0,35.0,1250,379,159.64705882352942,152.63467492260062,177.0247678018576,0
8499,57778_004244_Endzone_451,1210,54,521,59,0.85791016,451,57778_004244_Endzone,1237.0,551.0,522.0,267.0,1264,580,57.85,56.86388888888889,67.10555555555555,1
8520,57778_004244_Endzone_452,223,54,587,53,0.88623047,452,57778_004244_Endzone,250.0,613.0,586.0,121.0,277,640,164.6820987654321,148.91975308641975,162.7314814814815,0
8517,57778_004244_Endzone_452,339,51,320,51,0.8647461,452,57778_004244_Endzone,365.0,346.0,320.0,184.0,390,371,50.13148788927336,49.965397923875436,68.4567474048443,1
8508,57778_004244_Endzone_452,622,36,552,32,0.2890625,452,57778_004244_Endzone,640.0,568.0,553.0,164.0,658,584,118.15151515151516,34.484848484848484,45.28787878787879,1
8507,57778_004244_Endzone_452,634,29,332,11,0.22851562,452,57778_004244_Endzone,648.0,338.0,553.0,164.0,663,343,126.5,59.45,88.475,1
8512,57778_004244_Endzone_452,650,50,426,50,0.8354492,452,57778_004244_Endzone,675.0,451.0,425.0,231.0,700,476,214.94463667820068,213.9757785467128,219.1349480968858,0
8515,57778_004244_Endzone_452,670,37,327,41,0.8496094,452,57778_004244_Endzone,688.0,347.0,327.0,7.0,707,368,70.29761904761905,68.97619047619048,94.39285714285714,1
8516,57778_004244_Endzone_452,721,45,277,35,0.8540039,452,57778_004244_Endzone,743.0,295.0,276.0,45.0,766,312,140.55,142.95555555555555,177.28333333333333,0
8513,57778_004244_Endzone_452,793,34,329,32,0.84033203,452,57778_004244_Endzone,810.0,345.0,329.0,107.0,827,361,240.0,240.26446280991735,246.17355371900825,0
8514,57778_004244_Endzone_452,860,44,374,51,0.8486328,452,57778_004244_Endzone,882.0,400.0,374.0,101.0,904,425,18.262745098039215,20.68235294117647,21.031372549019608,1
8509,57778_004244_Endzone_452,896,32,339,24,0.36816406,452,57778_004244_Endzone,912.0,351.0,339.0,259.0,928,363,126.01136363636364,115.30681818181819,145.0909090909091,1
8518,57778_004244_Endzone_452,934,51,70,56,0.87402344,452,57778_004244_Endzone,960.0,98.0,69.0,2.0,985,126,147.08359133126936,136.28482972136223,154.71517027863777,1
8521,57778_004244_Endzone_452,1026,46,462,48,0.88671875,452,57778_004244_Endzone,1049.0,486.0,462.0,4.0,1072,510,224.67916666666667,229.625,231.05416666666667,0
8519,57778_004244_Endzone_452,1165,50,220,51,0.8779297,452,57778_004244_Endzone,1190.0,246.0,220.0,17.0,1215,271,219.25259515570934,224.61245674740485,234.2975778546713,0
8510,57778_004244_Endzone_452,1190,58,325,57,0.80126953,452,57778_004244_Endzone,1219.0,353.0,325.0,35.0,1248,382,159.78116343490305,154.6814404432133,177.6343490304709,0
8511,57778_004244_Endzone_452,1205,54,520,58,0.828125,452,57778_004244_Endzone,1232.0,549.0,520.0,267.0,1259,578,61.1578947368421,60.36257309941521,70.93567251461988,1
8537,57778_004244_Endzone_453,222,53,586,52,0.8876953,453,57778_004244_Endzone,248.0,612.0,586.0,121.0,275,638,159.95098039215685,139.15359477124184,157.58823529411765,0
8533,57778_004244_Endzone_453,339,51,320,51,0.86376953,453,57778_004244_Endzone,365.0,346.0,319.0,184.0,390,371,49.53979238754325,49.858131487889274,68.31141868512111,1
8523,57778_004244_Endzone_453,622,36,552,32,0.31762695,453,57778_004244_Endzone,640.0,568.0,553.0,164.0,658,584,118.15151515151516,34.484848484848484,45.28787878787879,1
8525,57778_004244_Endzone_453,632,30,331,12,0.42504883,453,57778_004244_Endzone,647.0,337.0,553.0,164.0,662,343,138.9,69.6,101.275,1
8528,57778_004244_Endzone_453,650,50,425,52,0.828125,453,57778_004244_Endzone,675.0,451.0,424.0,231.0,700,477,213.318339100346,212.26297577854672,217.17301038062283,0
8529,57778_004244_Endzone_453,668,40,326,44,0.83447266,453,57778_004244_Endzone,688.0,348.0,326.0,7.0,708,370,73.7948717948718,71.04615384615384,96.93846153846154,1
8531,57778_004244_Endzone_453,721,45,278,35,0.85058594,453,57778_004244_Endzone,743.0,296.0,278.0,45.0,766,313,140.92777777777778,143.40555555555557,178.22222222222223,0
8530,57778_004244_Endzone_453,792,36,330,30,0.8354492,453,57778_004244_Endzone,810.0,345.0,329.0,107.0,828,360,239.09166666666667,238.44166666666666,245.14166666666668,0
8532,57778_004244_Endzone_453,860,44,372,51,0.8535156,453,57778_004244_Endzone,882.0,398.0,372.0,101.0,904,423,18.72156862745098,21.23921568627451,21.870588235294118,1
8524,57778_004244_Endzone_453,896,32,339,24,0.36743164,453,57778_004244_Endzone,912.0,351.0,339.0,259.0,928,363,126.01136363636364,115.75,144.89772727272728,1
8535,57778_004244_Endzone_453,938,50,70,55,0.8769531,453,57778_004244_Endzone,963.0,98.0,70.0,2.0,988,125,146.80392156862746,134.65686274509804,153.37908496732027,1
8536,57778_004244_Endzone_453,1026,44,462,46,0.8876953,453,57778_004244_Endzone,1048.0,485.0,461.0,4.0,1070,508,226.49777777777777,231.88,233.1688888888889,0
