video_frame,left,width,top,height,label
57679_003316_Endzone_66,851,30,256,29,H91
57679_003316_Endzone_66,903,28,301,27,H95
57679_003316_Endzone_66,942,26,287,23,V83
57679_003316_Endzone_66,977,30,291,21,H93
57679_003316_Endzone_66,1002,27,280,30,H42
57679_003316_Endzone_66,1067,28,301,22,H98
57679_003316_Endzone_66,1090,24,354,23,H26
57679_003316_Endzone_66,1120,28,294,28,H28
57679_003316_Endzone_66,1173,30,305,26,H40
57679_003316_Endzone_67,100,22,288,30,H24
57679_003316_Endzone_67,175,23,317,23,H40
57679_003316_Endzone_67,203,20,327,25,H28
57679_003316_Endzone_67,352,26,289,24,H23
57679_003316_Endzone_67,516,22,293,20,H98
57679_003316_Endzone_67,712,28,303,25,V18
57679_003316_Endzone_67,730,26,288,26,H42
57679_003316_Endzone_67,782,27,364,25,H93
57679_003316_Endzone_67,794,26,240,21,H95
57679_003316_Endzone_67,832,22,207,27,H91
57679_003316_Endzone_67,846,29,254,28,H44
57679_003316_Endzone_67,886,28,314,25,V78
57679_003316_Endzone_67,906,28,300,29,V68
57679_003316_Endzone_67,946,27,287,23,V65
57679_003316_Endzone_67,983,28,290,22,V89
57679_003316_Endzone_67,1006,28,281,30,V64
57679_003316_Endzone_67,1068,28,300,22,V76
57679_003316_Endzone_67,1091,22,353,23,V87
57679_003316_Endzone_67,1126,26,292,29,V3
57679_003316_Endzone_67,1175,28,304,25,V32
57679_003316_Endzone_68,100,22,288,30,V32
57679_003316_Endzone_68,177,23,316,22,V3
57679_003316_Endzone_68,352,29,289,25,V87
57679_003316_Endzone_68,514,24,293,20,V76
57679_003316_Endzone_68,717,30,302,24,V64
57679_003316_Endzone_68,734,28,288,24,V65
57679_003316_Endzone_68,784,28,366,23,V68
57679_003316_Endzone_68,796,24,238,22,V78
57679_003316_Endzone_68,832,24,206,28,H44
57679_003316_Endzone_68,840,28,254,27,H95
57679_003316_Endzone_68,908,30,299,28,H91
57679_003316_Endzone_68,952,26,287,23,H93
57679_003316_Endzone_68,990,27,290,22,H42
57679_003316_Endzone_68,1012,27,281,30,V83
57679_003316_Endzone_68,1068,30,299,23,H98
57679_003316_Endzone_68,1092,24,351,24,H26
57679_003316_Endzone_68,1129,28,292,28,H28
57679_003316_Endzone_68,1175,30,303,25,H40
57679_003316_Endzone_69,99,22,289,29,V32
57679_003316_Endzone_69,180,24,316,21,V3
57679_003316_Endzone_69,354,30,289,25,V87
57679_003316_Endzone_69,515,23,292,21,V76
57679_003316_Endzone_69,550,20,298,24,V64
57679_003316_Endzone_69,720,30,302,24,V65
57679_003316_Endzone_69,739,25,287,23,V68
57679_003316_Endzone_69,787,26,366,22,V78
57679_003316_Endzone_69,798,24,235,23,H44
57679_003316_Endzone_69,834,24,207,27,H95
57679_003316_Endzone_69,834,28,255,25,H91
57679_003316_Endzone_69,914,29,298,29,H93
57679_003316_Endzone_69,956,26,287,23,H42
57679_003316_Endzone_69,992,30,291,28,V83
57679_003316_Endzone_69,1016,27,280,33,H98
57679_003316_Endzone_69,1069,30,298,22,V18
57679_003316_Endzone_69,1092,24,351,23,H23
57679_003316_Endzone_69,1110,14,363,14,H26
57679_003316_Endzone_69,1135,26,290,28,H28
57679_003316_Endzone_69,1175,30,302,26,H40
57679_003316_Endzone_7,102,25,266,30,H24
57679_003316_Endzone_7,129,24,314,22,H28
57679_003316_Endzone_7,178,24,286,28,H40
57679_003316_Endzone_7,296,27,301,22,H23
57679_003316_Endzone_7,452,25,344,20,H95
57679_003316_Endzone_7,484,22,313,31,H42
57679_003316_Endzone_7,574,24,350,22,H98
57679_003316_Endzone_7,600,24,324,34,H91
57679_003316_Endzone_7,720,22,335,33,H93
57679_003316_Endzone_7,724,22,287,30,V18
57679_003316_Endzone_7,732,22,182,30,V68
57679_003316_Endzone_7,750,26,372,22,V64
57679_003316_Endzone_7,825,20,334,26,V78
57679_003316_Endzone_7,958,22,308,30,V65
57679_003316_Endzone_7,992,24,363,17,V76
57679_003316_Endzone_7,1018,24,272,30,V3
57679_003316_Endzone_7,1038,26,367,25,V89
57679_003316_Endzone_7,1197,28,324,24,V32
57679_003316_Endzone_70,99,22,290,30,V32
57679_003316_Endzone_70,182,22,314,22,V3
57679_003316_Endzone_70,356,29,289,24,V87
57679_003316_Endzone_70,516,23,291,22,V76
57679_003316_Endzone_70,727,31,303,25,V64
57679_003316_Endzone_70,742,26,287,23,V65
57679_003316_Endzone_70,789,26,366,22,V68
57679_003316_Endzone_70,799,24,233,24,V78
57679_003316_Endzone_70,830,22,256,23,H44
57679_003316_Endzone_70,836,22,207,30,H95
57679_003316_Endzone_70,919,28,299,28,H91
57679_003316_Endzone_70,960,28,288,22,H93
57679_003316_Endzone_70,998,29,292,27,H42
57679_003316_Endzone_70,1020,28,282,31,V83
57679_003316_Endzone_70,1071,28,297,23,H98
57679_003316_Endzone_70,1094,22,349,24,H26
57679_003316_Endzone_70,1140,28,288,29,H28
57679_003316_Endzone_70,1177,30,302,25,H40
57679_003316_Endzone_71,98,24,292,29,V32
57679_003316_Endzone_71,182,22,313,22,V3
57679_003316_Endzone_71,358,29,289,25,V87
57679_003316_Endzone_71,518,24,291,22,V76
57679_003316_Endzone_71,734,30,304,20,V64
57679_003316_Endzone_71,746,26,287,23,V65
57679_003316_Endzone_71,792,26,364,24,V68
57679_003316_Endzone_71,800,26,233,23,V78
57679_003316_Endzone_71,824,24,254,27,H44
57679_003316_Endzone_71,838,22,208,29,H95
57679_003316_Endzone_71,838,22,235,21,H91
57679_003316_Endzone_71,922,28,298,28,H93
57679_003316_Endzone_71,964,26,288,22,H42
57679_003316_Endzone_71,1002,29,292,26,V83
57679_003316_Endzone_71,1027,26,284,29,H98
57679_003316_Endzone_71,1071,28,296,23,V18
57679_003316_Endzone_71,1093,24,348,24,H26
57679_003316_Endzone_71,1143,28,288,28,H28
57679_003316_Endzone_71,1180,28,301,24,H40
57679_003316_Endzone_72,96,24,294,29,V32
57679_003316_Endzone_72,182,22,313,22,V3
57679_003316_Endzone_72,360,30,289,25,V87
57679_003316_Endzone_72,518,24,291,23,V76
57679_003316_Endzone_72,743,24,303,20,V64
57679_003316_Endzone_72,750,26,286,22,V65
57679_003316_Endzone_72,795,25,362,24,V68
57679_003316_Endzone_72,802,24,233,23,V78
57679_003316_Endzone_72,821,24,255,25,H44
57679_003316_Endzone_72,839,22,209,29,H95
57679_003316_Endzone_72,926,27,298,28,H91
57679_003316_Endzone_72,968,26,288,22,H93
57679_003316_Endzone_72,1006,28,291,27,H42
57679_003316_Endzone_72,1029,28,285,30,V83
57679_003316_Endzone_72,1072,28,296,23,H98
57679_003316_Endzone_72,1093,24,348,24,H26
57679_003316_Endzone_72,1148,28,287,25,H28
57679_003316_Endzone_72,1182,26,301,24,H40
57679_003316_Endzone_73,95,24,295,29,V32
57679_003316_Endzone_73,184,24,312,22,V3
57679_003316_Endzone_73,364,28,289,25,V87
57679_003316_Endzone_73,520,24,291,23,V76
57679_003316_Endzone_73,554,22,292,26,V64
57679_003316_Endzone_73,746,23,304,20,V65
57679_003316_Endzone_73,753,25,286,24,V68
57679_003316_Endzone_73,798,26,363,24,V78
57679_003316_Endzone_73,802,26,232,25,H44
57679_003316_Endzone_73,814,24,256,27,H95
57679_003316_Endzone_73,840,24,210,30,H91
57679_003316_Endzone_73,928,28,298,28,H93
57679_003316_Endzone_73,972,26,287,22,H42
57679_003316_Endzone_73,1009,30,293,25,V83
57679_003316_Endzone_73,1036,26,287,30,H98
57679_003316_Endzone_73,1071,28,295,22,V18
57679_003316_Endzone_73,1091,26,347,25,H26
57679_003316_Endzone_73,1150,28,288,25,H28
57679_003316_Endzone_73,1180,28,302,24,H40
57679_003316_Endzone_74,92,24,296,30,V32
57679_003316_Endzone_74,184,24,312,23,V3
57679_003316_Endzone_74,366,28,288,25,V87
57679_003316_Endzone_74,521,24,290,24,V76
57679_003316_Endzone_74,756,26,285,22,V64
57679_003316_Endzone_74,800,24,361,25,V65
57679_003316_Endzone_74,801,26,232,26,V68
57679_003316_Endzone_74,804,26,254,28,H44
57679_003316_Endzone_74,843,22,211,31,V78
57679_003316_Endzone_74,932,28,297,29,H95
57679_003316_Endzone_74,974,28,287,21,H91
57679_003316_Endzone_74,1014,29,290,20,H93
57679_003316_Endzone_74,1040,26,287,29,H98
57679_003316_Endzone_74,1071,28,293,23,V83
57679_003316_Endzone_74,1092,24,346,24,H28
57679_003316_Endzone_74,1156,26,286,27,H26
57679_003316_Endzone_74,1181,26,300,26,H40
57679_003316_Endzone_75,90,24,296,30,V32
57679_003316_Endzone_75,184,22,311,23,V3
57679_003316_Endzone_75,202,20,311,23,V87
57679_003316_Endzone_75,367,28,286,26,V76
57679_003316_Endzone_75,522,25,290,24,V64
57679_003316_Endzone_75,756,26,302,19,V65
57679_003316_Endzone_75,759,26,284,22,V68
57679_003316_Endzone_75,796,26,253,30,H44
57679_003316_Endzone_75,800,26,361,23,V78
57679_003316_Endzone_75,804,26,232,25,H95
57679_003316_Endzone_75,844,22,212,30,H91
57679_003316_Endzone_75,934,28,296,30,H42
57679_003316_Endzone_75,978,28,287,21,H93
57679_003316_Endzone_75,1018,31,290,22,H98
57679_003316_Endzone_75,1046,24,288,27,V83
57679_003316_Endzone_75,1070,28,292,23,V18
57679_003316_Endzone_75,1092,24,344,25,H28
57679_003316_Endzone_75,1159,26,286,24,H26
57679_003316_Endzone_75,1181,28,300,26,H40
57679_003316_Endzone_76,86,25,297,29,V32
57679_003316_Endzone_76,184,22,311,22,V3
57679_003316_Endzone_76,202,21,312,24,V87
57679_003316_Endzone_76,368,29,285,25,V76
57679_003316_Endzone_76,527,23,290,24,V64
57679_003316_Endzone_76,758,26,300,22,V65
57679_003316_Endzone_76,761,26,282,22,V68
57679_003316_Endzone_76,789,22,293,28,H44
57679_003316_Endzone_76,790,28,252,30,V78
57679_003316_Endzone_76,801,26,360,23,H95
57679_003316_Endzone_76,805,27,231,25,H91
57679_003316_Endzone_76,844,22,212,32,H42
57679_003316_Endzone_76,936,29,296,28,H93
57679_003316_Endzone_76,984,24,286,21,H98
57679_003316_Endzone_76,1023,30,289,23,V83
57679_003316_Endzone_76,1050,24,288,28,V18
57679_003316_Endzone_76,1070,28,291,24,H23
57679_003316_Endzone_76,1092,28,343,26,H28
57679_003316_Endzone_76,1162,26,285,27,H26
57679_003316_Endzone_76,1183,26,300,26,H40
57679_003316_Endzone_77,84,24,298,29,V32
57679_003316_Endzone_77,185,23,312,23,V3
57679_003316_Endzone_77,206,20,311,24,V87
57679_003316_Endzone_77,370,28,284,26,V76
57679_003316_Endzone_77,528,26,290,22,V64
57679_003316_Endzone_77,764,26,282,21,V65
57679_003316_Endzone_77,766,24,299,21,V68
57679_003316_Endzone_77,782,30,259,30,H44
57679_003316_Endzone_77,802,26,360,22,V78
57679_003316_Endzone_77,805,30,232,25,H95
57679_003316_Endzone_77,847,22,212,30,H91
57679_003316_Endzone_77,941,29,294,29,H42
57679_003316_Endzone_77,985,27,286,21,H93
57679_003316_Endzone_77,1026,30,290,24,H98
57679_003316_Endzone_77,1054,20,288,25,V83
57679_003316_Endzone_77,1072,26,290,23,V18
57679_003316_Endzone_77,1093,28,343,26,H28
57679_003316_Endzone_77,1165,26,285,26,H26
57679_003316_Endzone_77,1183,26,300,24,H40
57679_003316_Endzone_78,80,26,299,30,H24
57679_003316_Endzone_78,186,23,312,24,H40
57679_003316_Endzone_78,204,23,311,28,H28
57679_003316_Endzone_78,371,28,282,28,H23
57679_003316_Endzone_78,531,25,288,24,V18
57679_003316_Endzone_78,540,23,274,20,V83
57679_003316_Endzone_78,764,26,280,22,H98
57679_003316_Endzone_78,768,24,297,23,H93
57679_003316_Endzone_78,776,30,256,31,H42
57679_003316_Endzone_78,804,26,358,22,H91
57679_003316_Endzone_78,806,28,231,25,H95
57679_003316_Endzone_78,840,24,236,26,V89
57679_003316_Endzone_78,847,22,213,29,V78
57679_003316_Endzone_78,944,29,294,28,H44
57679_003316_Endzone_78,990,24,286,20,V68
57679_003316_Endzone_78,1031,24,288,22,V65
57679_003316_Endzone_78,1056,20,288,28,V64
57679_003316_Endzone_78,1072,26,289,25,V76
57679_003316_Endzone_78,1093,28,343,26,V87
57679_003316_Endzone_78,1170,26,280,28,V3
57679_003316_Endzone_78,1184,28,298,26,V32
57679_003316_Endzone_79,78,26,298,28,H24
57679_003316_Endzone_79,185,27,313,24,H40
57679_003316_Endzone_79,207,23,310,27,H26
57679_003316_Endzone_79,371,29,282,27,H28
57679_003316_Endzone_79,533,26,286,24,H23
57679_003316_Endzone_79,542,22,270,20,V18
57679_003316_Endzone_79,766,24,280,21,V83
57679_003316_Endzone_79,769,29,257,26,H98
57679_003316_Endzone_79,770,26,296,23,H93
57679_003316_Endzone_79,788,22,274,28,H42
57679_003316_Endzone_79,805,26,358,22,H91
57679_003316_Endzone_79,806,27,230,26,H95
57679_003316_Endzone_79,842,24,234,26,V89
57679_003316_Endzone_79,848,22,214,26,V78
57679_003316_Endzone_79,944,30,292,30,H44
57679_003316_Endzone_79,992,28,285,22,V68
57679_003316_Endzone_79,1033,26,288,23,V65
57679_003316_Endzone_79,1058,20,288,24,V64
57679_003316_Endzone_79,1074,26,289,24,V76
57679_003316_Endzone_79,1094,28,344,25,V87
57679_003316_Endzone_79,1172,24,280,26,V3
57679_003316_Endzone_79,1185,26,299,25,V32
57679_003316_Endzone_8,103,25,265,30,H24
57679_003316_Endzone_8,132,24,314,24,H28
57679_003316_Endzone_8,178,24,286,28,H40
57679_003316_Endzone_8,296,27,301,22,H23
57679_003316_Endzone_8,453,24,343,21,H95
57679_003316_Endzone_8,484,22,312,32,H42
57679_003316_Endzone_8,574,24,350,22,H98
57679_003316_Endzone_8,600,24,324,34,H91
57679_003316_Endzone_8,720,22,335,33,H93
57679_003316_Endzone_8,725,22,287,30,V18
57679_003316_Endzone_8,732,22,182,30,V68
57679_003316_Endzone_8,750,26,372,21,V78
57679_003316_Endzone_8,812,20,350,14,V64
57679_003316_Endzone_8,826,20,333,27,V65
57679_003316_Endzone_8,958,22,308,30,V76
57679_003316_Endzone_8,993,24,363,17,V3
57679_003316_Endzone_8,1018,24,272,30,V89
57679_003316_Endzone_8,1040,26,366,25,V87
57679_003316_Endzone_8,1196,30,323,25,V32
57679_003316_Endzone_80,75,26,298,28,H24
57679_003316_Endzone_80,185,27,314,24,H40
57679_003316_Endzone_80,210,22,309,28,H23
57679_003316_Endzone_80,372,28,281,26,H28
57679_003316_Endzone_80,538,26,285,23,V18
57679_003316_Endzone_80,543,25,271,18,V83
57679_003316_Endzone_80,763,29,256,27,H98
57679_003316_Endzone_80,774,24,295,23,H93
57679_003316_Endzone_80,776,26,276,24,V89
57679_003316_Endzone_80,806,26,357,22,H42
57679_003316_Endzone_80,806,26,229,25,H91
57679_003316_Endzone_80,844,26,234,29,H95
57679_003316_Endzone_80,849,22,214,25,V78
57679_003316_Endzone_80,950,30,290,31,V65
57679_003316_Endzone_80,998,26,285,21,V68
57679_003316_Endzone_80,1037,26,288,24,H44
57679_003316_Endzone_80,1061,18,286,25,V64
57679_003316_Endzone_80,1075,28,287,24,V76
57679_003316_Endzone_80,1095,28,343,26,V87
57679_003316_Endzone_80,1173,26,279,27,V3
57679_003316_Endzone_80,1184,28,297,27,V32
57679_003316_Endzone_81,72,26,300,28,V32
57679_003316_Endzone_81,184,28,314,26,V3
57679_003316_Endzone_81,210,24,309,29,V87
57679_003316_Endzone_81,373,28,280,26,V76
57679_003316_Endzone_81,540,26,282,26,V64
57679_003316_Endzone_81,544,24,268,19,H44
57679_003316_Endzone_81,756,30,257,28,V68
57679_003316_Endzone_81,774,26,278,21,V65
57679_003316_Endzone_81,777,27,295,23,V78
57679_003316_Endzone_81,807,25,356,22,H95
57679_003316_Endzone_81,806,26,228,25,H91
57679_003316_Endzone_81,850,22,213,25,H42
57679_003316_Endzone_81,952,32,290,29,H93
57679_003316_Endzone_81,1002,26,285,21,H98
57679_003316_Endzone_81,1040,28,289,23,V83
57679_003316_Endzone_81,1063,20,284,24,V18
57679_003316_Endzone_81,1079,26,286,23,H28
57679_003316_Endzone_81,1096,28,343,26,H23
57679_003316_Endzone_81,1175,26,277,26,H26
57679_003316_Endzone_81,1186,30,295,27,H40
57679_003316_Endzone_82,70,27,301,29,V32
57679_003316_Endzone_82,185,28,314,26,V3
57679_003316_Endzone_82,212,24,308,29,V87
57679_003316_Endzone_82,373,30,280,26,V76
57679_003316_Endzone_82,542,26,282,24,V64
57679_003316_Endzone_82,547,24,266,20,H44
57679_003316_Endzone_82,750,27,259,27,V68
57679_003316_Endzone_82,780,27,294,24,V65
57679_003316_Endzone_82,808,26,354,22,V78
57679_003316_Endzone_82,809,26,227,25,H95
57679_003316_Endzone_82,852,22,214,24,H91
57679_003316_Endzone_82,956,30,289,31,H42
57679_003316_Endzone_82,1008,26,286,20,H93
57679_003316_Endzone_82,1041,22,288,22,H98
57679_003316_Endzone_82,1065,22,280,28,V83
57679_003316_Endzone_82,1084,24,285,22,V18
57679_003316_Endzone_82,1098,24,343,25,H28
57679_003316_Endzone_82,1177,26,276,26,H26
57679_003316_Endzone_82,1188,30,294,28,H40
57679_003316_Endzone_83,68,28,302,30,V32
57679_003316_Endzone_83,188,26,315,24,V3
57679_003316_Endzone_83,213,24,308,28,V87
57679_003316_Endzone_83,375,27,280,25,V76
57679_003316_Endzone_83,546,25,280,26,V64
57679_003316_Endzone_83,550,24,264,21,H44
57679_003316_Endzone_83,741,31,258,28,V68
57679_003316_Endzone_83,784,28,293,24,V65
57679_003316_Endzone_83,808,26,225,25,V78
57679_003316_Endzone_83,812,24,354,22,H95
57679_003316_Endzone_83,852,23,215,26,H91
57679_003316_Endzone_83,959,31,289,30,H42
57679_003316_Endzone_83,1011,28,286,22,H93
57679_003316_Endzone_83,1043,24,288,26,H98
57679_003316_Endzone_83,1065,24,279,24,V83
57679_003316_Endzone_83,1085,26,284,23,V18
57679_003316_Endzone_83,1099,26,344,24,H28
57679_003316_Endzone_83,1177,28,274,29,H26
57679_003316_Endzone_83,1191,30,294,26,H40
57679_003316_Endzone_84,66,26,302,32,H24
57679_003316_Endzone_84,188,26,316,24,H40
57679_003316_Endzone_84,214,24,309,29,H26
57679_003316_Endzone_84,375,29,280,25,H23
57679_003316_Endzone_84,550,25,280,24,H28
57679_003316_Endzone_84,551,25,264,20,V18
57679_003316_Endzone_84,736,30,258,31,V83
57679_003316_Endzone_84,755,23,419,28,H98
57679_003316_Endzone_84,786,24,277,20,H93
57679_003316_Endzone_84,787,27,293,24,V89
57679_003316_Endzone_84,810,25,224,25,H42
57679_003316_Endzone_84,812,26,353,23,H91
57679_003316_Endzone_84,837,19,228,22,H95
57679_003316_Endzone_84,852,24,215,29,V78
57679_003316_Endzone_84,963,31,289,31,V65
57679_003316_Endzone_84,1016,27,287,22,V68
57679_003316_Endzone_84,1045,22,288,24,H44
57679_003316_Endzone_84,1070,22,278,28,V64
57679_003316_Endzone_84,1088,26,284,23,V76
57679_003316_Endzone_84,1099,28,344,25,V87
57679_003316_Endzone_84,1181,28,274,29,V3
57679_003316_Endzone_84,1195,28,293,28,V32
57679_003316_Endzone_85,64,27,304,32,H24
57679_003316_Endzone_85,187,29,318,24,H40
57679_003316_Endzone_85,215,24,310,29,H26
57679_003316_Endzone_85,377,28,280,24,H23
57679_003316_Endzone_85,552,24,280,23,H28
57679_003316_Endzone_85,555,23,264,20,V18
57679_003316_Endzone_85,729,30,258,30,V83
57679_003316_Endzone_85,792,22,277,20,H98
57679_003316_Endzone_85,790,27,293,25,H93
57679_003316_Endzone_85,809,25,222,26,V89
57679_003316_Endzone_85,814,26,352,23,H42
57679_003316_Endzone_85,837,22,229,23,H91
57679_003316_Endzone_85,854,22,216,28,H95
57679_003316_Endzone_85,872,18,230,24,V78
57679_003316_Endzone_85,967,29,289,29,V65
57679_003316_Endzone_85,1021,26,288,22,V68
57679_003316_Endzone_85,1046,22,288,22,H44
57679_003316_Endzone_85,1070,24,278,30,V64
57679_003316_Endzone_85,1091,26,284,24,V76
57679_003316_Endzone_85,1100,26,346,23,V87
57679_003316_Endzone_85,1184,26,274,28,V3
57679_003316_Endzone_85,1198,28,294,25,V32
57679_003316_Endzone_86,65,26,306,30,V32
57679_003316_Endzone_86,189,26,319,23,V3
57679_003316_Endzone_86,216,24,310,29,V87
57679_003316_Endzone_86,378,28,280,25,V76
57679_003316_Endzone_86,554,24,278,24,V64
57679_003316_Endzone_86,720,30,258,31,H44
57679_003316_Endzone_86,768,26,422,28,V68
57679_003316_Endzone_86,792,26,277,21,V65
57679_003316_Endzone_86,796,25,294,24,H95
57679_003316_Endzone_86,812,24,220,26,V78
57679_003316_Endzone_86,816,25,352,24,H42
57679_003316_Endzone_86,852,24,217,30,H91
57679_003316_Endzone_86,872,18,232,26,H93
57679_003316_Endzone_86,972,30,289,30,H98
57679_003316_Endzone_86,1026,26,290,21,V89
57679_003316_Endzone_86,1051,22,290,22,V83
57679_003316_Endzone_86,1071,26,277,31,V18
57679_003316_Endzone_86,1096,24,283,24,H28
57679_003316_Endzone_86,1100,26,346,24,H23
57679_003316_Endzone_86,1185,28,273,30,H26
57679_003316_Endzone_86,1199,28,293,27,H40
57679_003316_Endzone_86,1262,18,323,27,H24
57679_003316_Endzone_87,64,24,307,30,V32
57679_003316_Endzone_87,192,26,320,24,V3
57679_003316_Endzone_87,216,24,311,29,V87
57679_003316_Endzone_87,378,28,280,25,V76
57679_003316_Endzone_87,558,24,264,21,V64
57679_003316_Endzone_87,712,32,258,30,H44
57679_003316_Endzone_87,800,21,277,19,V68
57679_003316_Endzone_87,798,25,294,24,V65
57679_003316_Endzone_87,810,26,218,26,H95
57679_003316_Endzone_87,816,26,353,23,V78
57679_003316_Endzone_87,853,24,218,30,H42
57679_003316_Endzone_87,975,31,289,32,H91
57679_003316_Endzone_87,1030,26,292,22,H93
57679_003316_Endzone_87,1054,24,290,24,H98
57679_003316_Endzone_87,1071,26,276,30,V83
57679_003316_Endzone_87,1097,26,283,25,V18
57679_003316_Endzone_87,1101,24,346,23,H28
57679_003316_Endzone_87,1187,26,273,31,H23
57679_003316_Endzone_87,1205,26,291,26,H26
57679_003316_Endzone_87,1261,18,324,28,H40
57679_003316_Endzone_88,63,25,309,28,V32
57679_003316_Endzone_88,188,28,320,24,V3
57679_003316_Endzone_88,215,24,311,29,V87
57679_003316_Endzone_88,380,28,280,25,V76
57679_003316_Endzone_88,558,24,265,20,V64
57679_003316_Endzone_88,704,32,260,30,H44
57679_003316_Endzone_88,801,20,277,19,V68
57679_003316_Endzone_88,802,24,294,24,V65
57679_003316_Endzone_88,809,26,217,26,H95
57679_003316_Endzone_88,818,26,352,24,V78
57679_003316_Endzone_88,853,24,218,32,H42
57679_003316_Endzone_88,979,32,288,31,H91
57679_003316_Endzone_88,1038,24,293,21,H93
57679_003316_Endzone_88,1057,24,289,23,H98
57679_003316_Endzone_88,1074,26,274,30,V83
57679_003316_Endzone_88,1098,26,282,24,V18
57679_003316_Endzone_88,1099,26,346,24,H28
57679_003316_Endzone_88,1189,26,272,31,H23
57679_003316_Endzone_88,1207,30,289,27,H26
57679_003316_Endzone_88,1255,24,323,29,H40
57679_003316_Endzone_89,61,27,309,31,V32
57679_003316_Endzone_89,190,26,319,25,V3
57679_003316_Endzone_89,215,24,311,29,V87
57679_003316_Endzone_89,381,27,280,25,V76
57679_003316_Endzone_89,562,22,276,24,V64
57679_003316_Endzone_89,700,27,262,28,H44
57679_003316_Endzone_89,786,20,286,23,V68
57679_003316_Endzone_89,803,27,292,25,V65
57679_003316_Endzone_89,805,24,274,22,H95
57679_003316_Endzone_89,808,26,215,26,V78
57679_003316_Endzone_89,818,26,352,24,H42
57679_003316_Endzone_89,854,24,220,29,H91
